area,auv_count,method,w1,w2,w3,regular_latency,priority_latency,transmitted_data,priority_objects,regular_objects,priority_std,regular_std,travelled_distance,regular_latency_normalized,priority_latency_normalized,priority_std_normalized,regular_std_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,transmitted_data_normalized,priority,regular,distance,utility
15000,6,owa,8.0,2.0,0.0,183.375,119.27272727272727,570.0,11.0,8.0,124.52476935059218,120.70144690812238,701.7620344658548,0.8867924528301887,0.043517679057116496,1.0,1.0,1.0,0.9166666666666666,1.0,0.95,0.23876584037459844,0.1316106246845368,0.36787944117144233,0.7382559062305776
15000,6,owa,10.0,0.0,0.0,186.375,118.18181818181819,570.0,11.0,8.0,121.5736963177629,120.43129339408188,673.4431748075763,1.0,0.0,0.8633069121597041,0.969849329007304,0.23508067335943789,0.9166666666666666,1.0,0.95,0.2719281585939207,0.12240507129213801,0.7905070741949461,1.184840304081005
25000,3,owa,4.0,4.0,2.0,193.48,125.08333333333333,1470.0,24.0,25.0,105.1900626264778,132.46764384809848,2093.119109036158,0.12815884476534298,0.0,0.27351230366727974,0.6638583299576972,1.0,1.0,1.0,1.0,0.4320450336363574,0.31173570707988973,0.36787944117144233,1.1116601818876894
25000,3,owa,6.0,2.0,2.0,190.64,125.875,1470.0,24.0,25.0,102.40555033361441,132.22861515824275,2078.725087278675,0.0,0.03527851458885963,0.16019518718525377,0.6491996496219099,0.9321708547995565,1.0,1.0,1.0,0.4512865873613515,0.3431699171125974,0.39369812057237424,1.188154625046323
25000,3,owa,6.0,4.0,0.0,198.29166666666666,126.91666666666667,1440.0,24.0,24.0,98.46911529340896,136.29618616204505,1982.1490136891741,0.3452918170878458,0.08169761273209591,0.0,0.8986476264478025,0.47707410499887054,1.0,0.96,0.9795918367346939,0.4795869494628408,0.21480097251338487,0.620596538283608,1.3149844602598337
25000,3,owa,8.0,2.0,0.0,207.84,147.52380952380952,1380.0,21.0,25.0,115.2022651893699,137.94886733859033,1880.9091259242216,0.7761732851985559,1.0,0.6809638803648252,1.0,0.0,0.875,1.0,0.9387755102040817,0.13734689274182388,0.1447762993093031,1.0,1.282123192051127
25000,3,owa,10.0,0.0,0.0,212.8,129.8181818181818,1410.0,22.0,25.0,123.04185751726403,121.64257752393553,1930.7254215430255,1.0,0.21099590065107304,1.0,0.0,0.2347500098170538,0.9166666666666666,1.0,0.9591836734693877,0.21039781147419856,0.2689414213699951,0.7907685092855237,1.2701077421297173
25000,4,owa,4.0,4.0,2.0,325.0869565217391,196.85,1290.0,20.0,23.0,215.77090067696193,235.56255935014153,1534.1654278152052,0.0,1.0,1.0,0.0,0.10291672886619739,0.8333333333333334,1.0,0.9772727272727273,0.09933576835176464,0.5,0.9022020977452301,1.5015378660969947
25000,4,owa,6.0,2.0,2.0,384.25,182.7391304347826,1290.0,23.0,20.0,208.8775668774989,346.05458574593325,1527.9355531570354,0.8926675811068701,0.4857725187431128,0.6401213377883502,1.0,0.03984307362771424,0.9583333333333334,0.8695652173913043,0.9772727272727273,0.23471468466780374,0.11386140228795445,0.9609402241843045,1.3095163111400627
25000,4,owa,6.0,4.0,0.0,391.3636363636364,169.4090909090909,1320.0,22.0,22.0,196.6162951854895,305.2158557721381,1622.771618719688,1.0,0.0,0.0,0.630392062613574,1.0,0.9166666666666666,0.9565217391304348,1.0,0.4583333333333333,0.15665593532185174,0.36787944117144233,0.9828687098266273
25000,4,owa,8.0,2.0,0.0,381.0,180.17391304347825,1290.0,23.0,20.0,208.5740880301972,345.9169355723849,1524.0001960930065,0.8436307251908396,0.39229101698943447,0.6242776887277203,0.9987542071764048,0.0,0.9583333333333334,0.8695652173913043,0.9772727272727273,0.25462563398708454,0.11892997818188986,1.0,1.3735556121689743
25000,4,owa,10.0,0.0,0.0,374.25,171.125,1320.0,24.0,20.0,202.92926857276714,343.63197495362147,1528.841891053546,0.7417849475190839,0.06253105847275146,0.3295799221804993,0.9780743382908573,0.0490191882609545,1.0,0.8695652173913043,1.0,0.4032092285414806,0.13207764297443608,0.9521628591738026,1.4874497306897192
25000,5,owa,4.0,4.0,2.0,177.33333333333334,234.0,900.0,18.0,12.0,199.3232668452992,98.3983862888128,1286.421841679718,1.0,0.15600898174362982,1.0,0.13957452266923398,0.5442244261318111,0.9473684210526315,0.8571428571428571,0.967741935483871,0.2267935864685475,0.2077701323234866,0.5802916679114966,1.0148553867035306
25000,5,owa,6.0,2.0,2.0,164.41666666666666,224.10526315789474,930.0,19.0,12.0,186.80765352416554,96.62717322813809,1287.909423860701,0.595149253731343,0.0,0.0,0.0,0.5571670703194389,1.0,0.8571428571428571,1.0,0.5,0.30467507190180204,0.572829553242079,1.3775046251438812
25000,5,owa,6.0,4.0,0.0,175.25,236.21052631578948,930.0,19.0,12.0,188.94049002775932,99.48880704517835,1284.1154478811018,0.9347014925373132,0.19086205213316426,0.17041406192953462,0.2255014842287712,0.5241577470107189,1.0,0.8571428571428571,1.0,0.4106506898499587,0.20454034729470144,0.5920538135214573,1.2072448506661173
25000,5,owa,8.0,2.0,0.0,176.5,253.22222222222223,900.0,18.0,12.0,194.02139225764458,105.152270541344,1338.8070894223515,0.9738805970149251,0.45908316790870757,0.5763791632406886,0.6717917875708402,1.0,0.9473684210526315,0.8571428571428571,0.967741935483871,0.24823562081881065,0.13859545482591418,0.36787944117144233,0.7547105168161672
25000,5,owa,10.0,0.0,0.0,145.42857142857142,287.52941176470586,930.0,17.0,14.0,192.50425892920487,109.31726184031383,1223.8705927206142,0.0,1.0,0.4551599077785607,1.0,0.0,0.8947368421052632,1.0,1.0,0.16929201367211485,0.2689414213699951,1.0,1.43823343504211
25000,6,owa,4.0,4.0,2.0,446.0,279.9375,750.0,16.0,9.0,276.0604930686992,252.9130285295718,1164.8450894290313,0.6429130775254502,1.0,1.0,0.6823004566593454,0.8549628805501267,0.9411764705882353,0.75,0.8928571428571429,0.11219098543258123,0.15746415373389883,0.42529897765336006,0.6949541168198401
25000,6,owa,6.0,2.0,2.0,503.0,225.375,840.0,16.0,12.0,243.23044628499946,283.7043916089101,1091.0936675019072,1.0,0.0,0.3946088175143709,0.8676572678824657,0.3036892122308138,0.9411764705882353,1.0,1.0,0.37892547368298884,0.13381302895237998,0.7380902202215724,1.2508287228569412
25000,6,owa,6.0,4.0,0.0,343.375,275.3529411764706,750.0,17.0,8.0,244.79862672625194,139.56968305678504,1050.4650060709437,0.0,0.9159760123980868,0.42352630940634217,0.0,0.0,1.0,0.6666666666666666,0.8928571428571429,0.2075919134704163,0.3333333333333333,1.0,1.5409252468037495
25000,6,owa,8.0,2.0,0.0,430.22222222222223,249.35294117647058,780.0,17.0,9.0,268.8063757559683,244.4150045403196,1184.2486895034801,0.5440703036630993,0.4394582575298159,0.8662329454850467,0.6311443378384043,1.0,1.0,0.75,0.9285714285714286,0.21320875498495678,0.1769352803020172,0.36787944117144233,0.7580234764584163
25000,6,owa,10.0,0.0,0.0,396.0,261.75,840.0,16.0,12.0,221.83101676726815,305.6890874431375,1099.806488158202,0.32967893500391543,0.6666666666666666,0.0,1.0,0.3688153952805457,0.9411764705882353,1.0,1.0,0.319288123514525,0.2092124780871105,0.6915530626264629,1.2200536642280984
35000,3,owa,4.0,4.0,2.0,295.64516129032256,239.1764705882353,1950.0,34.0,31.0,199.4259140311654,137.9556808996031,2818.4478927373266,0.15536482632396623,0.0,0.0,0.0,1.0,1.0,0.9117647058823529,0.9701492537313433,0.5,0.4205393761352246,0.36787944117144233,1.2884188173066669
35000,3,owa,6.0,2.0,2.0,269.5151515151515,250.41176470588235,2010.0,34.0,33.0,250.211197778519,188.94147923565532,2728.420450988398,0.0,0.19079727789223927,0.5074256787276034,0.612907091593299,0.602692874082907,1.0,0.9705882352941176,1.0,0.3322063389126266,0.3410611502044388,0.5473357435510583,1.2206032326681235
35000,3,owa,6.0,4.0,0.0,362.3235294117647,298.0625,1980.0,32.0,34.0,234.2869673381687,213.59629445603122,2679.523022490703,0.5518236555356183,1.0,0.3483173141941359,0.9092859183185771,0.3868998180574436,0.9411764705882353,1.0,0.9850746268656716,0.1940193943468533,0.1882976774452858,0.6791591309996354,1.0614762027917746
35000,3,owa,8.0,2.0,0.0,437.7,295.78125,1860.0,32.0,30.0,244.95697243959845,221.14251139215088,2591.8538150672603,1.0,0.9612599113441967,0.4549276190130416,1.0,0.0,0.9411764705882353,0.8823529411764706,0.9253731343283582,0.18377407471856974,0.1051790488430449,1.0,1.2889531235616145
35000,3,owa,10.0,0.0,0.0,307.65625,282.7878787878788,1950.0,33.0,32.0,299.5100955702242,208.001800453591,2637.8902168229233,0.22678082376894118,0.7406070444092548,1.0,0.8420337587000974,0.20316683573122615,0.9705882352941176,0.9411764705882353,0.9701492537313433,0.1448465554645526,0.24059160768523777,0.816142068407896,1.2015802315576865
35000,4,owa,4.0,4.0,2.0,401.88,245.375,1710.0,32.0,25.0,237.6572145189437,382.1185810713737,2135.243208111437,0.0,0.4389367816091954,0.4338669936428157,0.09799596743764602,1.0,1.0,0.8620689655172413,0.9827586206896551,0.2946712297938075,0.40993154748041233,0.36787944117144233,1.0724822184456622
35000,4,owa,6.0,2.0,2.0,425.9655172413793,169.0,1740.0,29.0,29.0,136.5629106728052,365.596526511186,2012.1018245275045,0.15357303495013408,0.0,0.0,0.0,0.0,0.90625,1.0,1.0,0.453125,0.4616820214389809,1.0,1.914807021438981
35000,4,owa,6.0,4.0,0.0,433.41379310344826,169.93103448275863,1740.0,29.0,29.0,140.31544336002432,371.8746445128077,2061.9539104719775,0.20106440986312932,0.005350772889417433,0.01610476568519684,0.03723690930903396,0.4048361687482097,0.90625,1.0,1.0,0.4482641660100064,0.44070500628513776,0.6670860914558565,1.5560552637510008
35000,4,owa,8.0,2.0,0.0,424.39130434782606,215.82758620689654,1560.0,29.0,23.0,178.00703617022666,438.7523363450288,2048.2046888868504,0.14353560667745985,0.26912405866032496,0.1778659870004994,0.43390332190444353,0.29318222118836534,0.90625,0.7931034482758621,0.896551724137931,0.3535069618200057,0.28513822424040314,0.7458862120411135,1.3845313981015224
35000,4,owa,10.0,0.0,0.0,558.7142857142857,343.0,1500.0,29.0,21.0,369.57050361582856,534.1958576081569,2077.5721650514497,1.0,1.0,1.0,1.0,0.5316680600662647,0.90625,0.7241379310344828,0.8620689655172413,0.10802764808254403,0.086319357326361,0.5876239596529194,0.7819709650618244
35000,5,owa,4.0,4.0,2.0,444.76190476190476,277.3636363636364,1290.0,22.0,21.0,249.27142320017836,331.48965364878353,1850.5462225524886,0.4574107383150085,0.5108534970279279,0.0,0.45884073833783623,1.0,0.8461538461538461,0.9130434782608695,0.8958333333333334,0.31730216457668814,0.2608768799164316,0.36787944117144233,0.9460584856645621
35000,5,owa,6.0,2.0,2.0,466.9,328.03846153846155,1380.0,26.0,20.0,315.5899213560827,321.4958295546812,1771.8184687729322,0.5796299124969992,1.0,1.0,0.37565287413142084,0.7203544364898536,1.0,0.8695652173913043,0.9583333333333334,0.11920292202211755,0.2415857851613864,0.4865797637695099,0.8473684709530138
35000,5,owa,6.0,4.0,0.0,543.0434782608696,224.44,1440.0,25.0,23.0,261.748938234077,396.50214699187944,1761.7560829358588,1.0,0.0,0.18814531964469355,1.0,0.6846122563491114,0.9615384615384616,1.0,1.0,0.4356749351967374,0.11920292202211755,0.5042857252594741,1.059163582478329
35000,5,owa,8.0,2.0,0.0,473.5263157894737,320.8333333333333,1290.0,24.0,19.0,309.249254565432,377.16491654050463,1569.0193040083295,0.6162122306661321,0.9304513976546526,0.9043906757999136,0.8390383014779668,0.0,0.9230769230769231,0.8260869565217391,0.8958333333333334,0.12707303467041633,0.15629137220175676,1.0,1.283364406872173
35000,5,owa,10.0,0.0,0.0,361.90909090909093,302.36,1410.0,25.0,22.0,303.70296343631554,276.36654561011454,1721.5321162546536,0.0,0.7521347213353332,0.8207595429585455,0.0,0.5417343855962448,0.9615384615384616,0.9565217391304348,0.9791666666666666,0.16519632963797862,0.4782608695652174,0.5817384181729215,1.2251956173761176
35000,6,owa,4.0,4.0,2.0,426.22727272727275,215.85,1260.0,20.0,22.0,211.5380456013577,323.0765694026258,1419.4100790955188,0.3733337597303165,0.0,0.0,0.43993569913014363,0.0,0.8333333333333334,1.0,0.9333333333333333,0.4166666666666667,0.3071942317728366,1.0,1.7238608984395034
35000,6,owa,6.0,2.0,2.0,433.2857142857143,217.625,1350.0,24.0,21.0,273.9050632895496,383.0476658142095,1482.2859529962104,0.42328589756475354,0.03608334745044902,0.7553767420481916,0.7824483094080146,0.20045369562550971,1.0,0.9545454545454546,1.0,0.3118552459010928,0.21998139930287366,0.8183593827677529,1.3501960279717193
35000,6,owa,6.0,4.0,0.0,485.47058823529414,265.0416666666667,1230.0,24.0,17.0,257.93316949848895,365.3897093595855,1573.5962897718662,0.7925949008084796,1.0,0.561928385153047,0.6815985147679746,0.4915589053025832,1.0,0.7727272727272727,0.9111111111111111,0.17337011042510433,0.1439637829348209,0.6116721116613192,0.9290060050212444
35000,6,owa,8.0,2.0,0.0,514.7777777777778,232.23809523809524,1170.0,21.0,18.0,285.17571859502783,421.1391492209386,1733.0779000079215,1.0,0.3331477940998524,0.8918846464018128,1.0,1.0,0.875,0.8181818181818182,0.8666666666666667,0.19867054135580944,0.09752966347264164,0.36787944117144233,0.6640796459998934
35000,6,owa,10.0,0.0,0.0,373.4736842105263,239.20833333333334,1290.0,24.0,19.0,294.1021678684595,246.04750409017737,1522.7967047237848,0.0,0.4748433000169406,1.0,0.0,0.32960545754273796,1.0,0.8636363636363636,0.9555555555555556,0.18620757215808398,0.4318181818181818,0.7192074353308404,1.3372331893071063
