area,auv_count,w1,w2,w3,n,utility_mean,utility_sd,utility_sem,utility_ci_low,utility_ci_high,priority_latency_mean,priority_latency_sd,priority_latency_sem,priority_latency_ci_low,priority_latency_ci_high,regular_latency_mean,regular_latency_sd,regular_latency_sem,regular_latency_ci_low,regular_latency_ci_high,priority_objects_mean,priority_objects_sd,priority_objects_sem,priority_objects_ci_low,priority_objects_ci_high,regular_objects_mean,regular_objects_sd,regular_objects_sem,regular_objects_ci_low,regular_objects_ci_high,travelled_distance_mean,travelled_distance_sd,travelled_distance_sem,travelled_distance_ci_low,travelled_distance_ci_high
25000,6,4.0,4.0,2.0,1,1.3673729357672733,0.0,,,,213.38888888888889,0.0,,,,324.94117647058823,0.0,,,,18.0,0.0,,,,17.0,0.0,,,,1114.8410320530734,0.0,,,
25000,6,6.0,2.0,2.0,1,0.6089378871722992,0.0,,,,256.05,0.0,,,,427.7142857142857,0.0,,,,20.0,0.0,,,,14.0,0.0,,,,1166.2333508604688,0.0,,,
25000,6,6.0,4.0,0.0,1,0.6044186769819863,0.0,,,,260.75,0.0,,,,434.7142857142857,0.0,,,,20.0,0.0,,,,14.0,0.0,,,,1157.0911040367919,0.0,,,
25000,6,8.0,2.0,0.0,1,0.7362520201200071,0.0,,,,252.55,0.0,,,,424.57142857142856,0.0,,,,20.0,0.0,,,,14.0,0.0,,,,1146.3876793759007,0.0,,,
25000,6,10.0,0.0,0.0,1,1.3479325988492268,0.0,,,,204.58823529411765,0.0,,,,419.3333333333333,0.0,,,,17.0,0.0,,,,18.0,0.0,,,,1092.031890393493,0.0,,,
35000,3,4.0,4.0,2.0,1,0.7398938024199303,0.0,,,,132.52941176470588,0.0,,,,199.94117647058823,0.0,,,,34.0,0.0,,,,34.0,0.0,,,,3392.350457492013,0.0,,,
35000,3,6.0,2.0,2.0,1,0.8094320737695253,0.0,,,,131.91176470588235,0.0,,,,197.97058823529412,0.0,,,,34.0,0.0,,,,34.0,0.0,,,,3355.9880866727576,0.0,,,
35000,3,6.0,4.0,0.0,1,0.6980403273430749,0.0,,,,128.2941176470588,0.0,,,,205.73529411764707,0.0,,,,34.0,0.0,,,,34.0,0.0,,,,3446.464136870472,0.0,,,
35000,3,8.0,2.0,0.0,1,0.5983375802321111,0.0,,,,130.52941176470588,0.0,,,,210.73529411764707,0.0,,,,34.0,0.0,,,,34.0,0.0,,,,3474.525575109874,0.0,,,
35000,3,10.0,0.0,0.0,1,1.75,0.0,,,,120.52941176470588,0.0,,,,177.55882352941177,0.0,,,,34.0,0.0,,,,34.0,0.0,,,,3217.1675797504254,0.0,,,
35000,4,4.0,4.0,2.0,1,1.4035557065353723,0.0,,,,159.6060606060606,0.0,,,,345.38709677419354,0.0,,,,33.0,0.0,,,,31.0,0.0,,,,2421.8643891930374,0.0,,,
35000,4,6.0,2.0,2.0,1,0.9349405026980737,0.0,,,,161.06060606060606,0.0,,,,347.51612903225805,0.0,,,,33.0,0.0,,,,31.0,0.0,,,,2443.310791565828,0.0,,,
35000,4,6.0,4.0,0.0,1,0.9655086823796276,0.0,,,,147.84848484848484,0.0,,,,331.625,0.0,,,,33.0,0.0,,,,32.0,0.0,,,,2457.3335134602266,0.0,,,
35000,4,8.0,2.0,0.0,1,1.1212266798022108,0.0,,,,147.7,0.0,,,,286.1515151515151,0.0,,,,30.0,0.0,,,,33.0,0.0,,,,2439.975636287841,0.0,,,
35000,4,10.0,0.0,0.0,1,0.7922821969957144,0.0,,,,173.0,0.0,,,,353.258064516129,0.0,,,,32.0,0.0,,,,31.0,0.0,,,,2438.7797495957448,0.0,,,
35000,5,4.0,4.0,2.0,1,1.5499322278485737,0.0,,,,252.63636363636363,0.0,,,,324.6666666666667,0.0,,,,22.0,0.0,,,,18.0,0.0,,,,1463.0477438627604,0.0,,,
35000,5,6.0,2.0,2.0,1,1.170501210216079,0.0,,,,271.6666666666667,0.0,,,,373.7826086956522,0.0,,,,24.0,0.0,,,,23.0,0.0,,,,1619.83944115266,0.0,,,
35000,5,6.0,4.0,0.0,1,0.8357615408817756,0.0,,,,283.6296296296296,0.0,,,,417.04347826086956,0.0,,,,27.0,0.0,,,,23.0,0.0,,,,1722.2168745053739,0.0,,,
35000,5,8.0,2.0,0.0,1,0.7175539252048677,0.0,,,,291.85714285714283,0.0,,,,424.7142857142857,0.0,,,,28.0,0.0,,,,21.0,0.0,,,,1790.690990681313,0.0,,,
35000,5,10.0,0.0,0.0,1,0.5378324383309496,0.0,,,,291.6296296296296,0.0,,,,463.04761904761904,0.0,,,,27.0,0.0,,,,21.0,0.0,,,,1838.805956501612,0.0,,,
35000,6,4.0,4.0,2.0,1,0.8803975084421899,0.0,,,,142.04545454545453,0.0,,,,360.62068965517244,0.0,,,,22.0,0.0,,,,29.0,0.0,,,,1651.6486126240598,0.0,,,
35000,6,6.0,2.0,2.0,1,0.8930310876877589,0.0,,,,145.36363636363637,0.0,,,,358.2758620689655,0.0,,,,22.0,0.0,,,,29.0,0.0,,,,1671.6381022034082,0.0,,,
35000,6,6.0,4.0,0.0,1,0.9206157717317118,0.0,,,,157.63636363636363,0.0,,,,338.9655172413793,0.0,,,,22.0,0.0,,,,29.0,0.0,,,,1668.333020050081,0.0,,,
35000,6,8.0,2.0,0.0,1,0.9750026484506126,0.0,,,,157.3181818181818,0.0,,,,340.6896551724138,0.0,,,,22.0,0.0,,,,29.0,0.0,,,,1655.9525615555674,0.0,,,
35000,6,10.0,0.0,0.0,1,1.4010620699750747,0.0,,,,160.77272727272728,0.0,,,,344.17241379310343,0.0,,,,22.0,0.0,,,,29.0,0.0,,,,1622.3457676409523,0.0,,,
45000,3,4.0,4.0,2.0,1,1.2437866619952516,0.0,,,,166.07142857142858,0.0,,,,303.13953488372096,0.0,,,,42.0,0.0,,,,43.0,0.0,,,,3708.3275690986857,0.0,,,
45000,3,6.0,2.0,2.0,1,1.3204670575296347,0.0,,,,181.48837209302326,0.0,,,,307.86046511627904,0.0,,,,43.0,0.0,,,,43.0,0.0,,,,3606.6833436349884,0.0,,,
45000,3,6.0,4.0,0.0,1,0.7052097179649808,0.0,,,,175.04761904761904,0.0,,,,315.09302325581393,0.0,,,,42.0,0.0,,,,43.0,0.0,,,,3803.062452574531,0.0,,,
45000,3,8.0,2.0,0.0,1,0.9089300113740166,0.0,,,,171.5952380952381,0.0,,,,312.16279069767444,0.0,,,,42.0,0.0,,,,43.0,0.0,,,,3744.4302588147993,0.0,,,
45000,3,10.0,0.0,0.0,1,0.9805567867840317,0.0,,,,171.78571428571428,0.0,,,,310.69767441860466,0.0,,,,42.0,0.0,,,,43.0,0.0,,,,3727.0754664196525,0.0,,,
45000,4,4.0,4.0,2.0,1,1.2115559493210584,0.0,,,,184.5609756097561,0.0,,,,414.6388888888889,0.0,,,,41.0,0.0,,,,36.0,0.0,,,,2814.561833797393,0.0,,,
45000,4,6.0,2.0,2.0,1,0.8089237787921457,0.0,,,,247.6,0.0,,,,362.9166666666667,0.0,,,,40.0,0.0,,,,36.0,0.0,,,,3031.8814233421513,0.0,,,
45000,4,6.0,4.0,0.0,1,0.83083142820675,0.0,,,,201.72972972972974,0.0,,,,425.0,0.0,,,,37.0,0.0,,,,37.0,0.0,,,,3031.1707789026404,0.0,,,
45000,4,8.0,2.0,0.0,1,1.2526799903596162,0.0,,,,250.1951219512195,0.0,,,,426.7027027027027,0.0,,,,41.0,0.0,,,,37.0,0.0,,,,2649.051579133695,0.0,,,
45000,4,10.0,0.0,0.0,1,1.1601352699488345,0.0,,,,233.34146341463415,0.0,,,,438.64864864864865,0.0,,,,41.0,0.0,,,,37.0,0.0,,,,2713.052339732952,0.0,,,
45000,5,4.0,4.0,2.0,1,1.1039905522825535,0.0,,,,230.82857142857142,0.0,,,,604.25,0.0,,,,35.0,0.0,,,,28.0,0.0,,,,2450.6514349730255,0.0,,,
45000,5,6.0,2.0,2.0,1,1.1333071104711614,0.0,,,,236.88571428571427,0.0,,,,616.0357142857143,0.0,,,,35.0,0.0,,,,28.0,0.0,,,,2412.543401284579,0.0,,,
45000,5,6.0,4.0,0.0,1,1.2228423072633503,0.0,,,,237.62857142857143,0.0,,,,617.3214285714286,0.0,,,,35.0,0.0,,,,28.0,0.0,,,,2374.156894043162,0.0,,,
45000,5,8.0,2.0,0.0,1,1.1187761141857318,0.0,,,,238.57142857142858,0.0,,,,618.2142857142857,0.0,,,,35.0,0.0,,,,28.0,0.0,,,,2414.014520247753,0.0,,,
45000,5,10.0,0.0,0.0,1,1.1788043830331763,0.0,,,,300.9166666666667,0.0,,,,730.25,0.0,,,,36.0,0.0,,,,28.0,0.0,,,,2245.5639304457245,0.0,,,
45000,6,4.0,4.0,2.0,1,1.4358247993101467,0.0,,,,350.9375,0.0,,,,639.0645161290323,0.0,,,,32.0,0.0,,,,31.0,0.0,,,,1803.9667831733607,0.0,,,
45000,6,6.0,2.0,2.0,1,1.1262045441204616,0.0,,,,433.09375,0.0,,,,615.6071428571429,0.0,,,,32.0,0.0,,,,28.0,0.0,,,,1898.9984472335616,0.0,,,
45000,6,6.0,4.0,0.0,1,1.3571544333755228,0.0,,,,366.43333333333334,0.0,,,,649.96875,0.0,,,,30.0,0.0,,,,32.0,0.0,,,,1806.3333574388166,0.0,,,
45000,6,8.0,2.0,0.0,1,1.265220347227932,0.0,,,,437.375,0.0,,,,600.6785714285714,0.0,,,,32.0,0.0,,,,28.0,0.0,,,,1839.3854420139905,0.0,,,
45000,6,10.0,0.0,0.0,1,0.8909197337382855,0.0,,,,394.06666666666666,0.0,,,,606.0,0.0,,,,30.0,0.0,,,,28.0,0.0,,,,2270.8342450232185,0.0,,,
55000,3,4.0,4.0,2.0,1,1.1673187795389184,0.0,,,,264.2,0.0,,,,253.1153846153846,0.0,,,,55.0,0.0,,,,52.0,0.0,,,,4866.208948902675,0.0,,,
55000,3,6.0,2.0,2.0,1,1.199941894339471,0.0,,,,259.8545454545455,0.0,,,,253.09615384615384,0.0,,,,55.0,0.0,,,,52.0,0.0,,,,4856.688703483386,0.0,,,
55000,3,6.0,4.0,0.0,1,1.4400178579101626,0.0,,,,210.54545454545453,0.0,,,,309.4339622641509,0.0,,,,55.0,0.0,,,,53.0,0.0,,,,4822.842256281683,0.0,,,
55000,3,8.0,2.0,0.0,1,0.8323548651526992,0.0,,,,255.2,0.0,,,,324.537037037037,0.0,,,,55.0,0.0,,,,54.0,0.0,,,,4990.454651847515,0.0,,,
55000,3,10.0,0.0,0.0,1,1.0719198452118464,0.0,,,,198.9811320754717,0.0,,,,235.35416666666666,0.0,,,,53.0,0.0,,,,48.0,0.0,,,,5114.8530242272145,0.0,,,
55000,4,4.0,4.0,2.0,1,1.375522420681161,0.0,,,,294.7291666666667,0.0,,,,307.9024390243902,0.0,,,,48.0,0.0,,,,41.0,0.0,,,,3059.658781363112,0.0,,,
55000,4,6.0,2.0,2.0,1,1.0667806342606885,0.0,,,,240.82608695652175,0.0,,,,426.7142857142857,0.0,,,,46.0,0.0,,,,42.0,0.0,,,,3380.2043111903354,0.0,,,
55000,4,6.0,4.0,0.0,1,0.862026166138252,0.0,,,,225.6304347826087,0.0,,,,422.9047619047619,0.0,,,,46.0,0.0,,,,42.0,0.0,,,,3514.3929082586224,0.0,,,
55000,4,8.0,2.0,0.0,1,1.0631891765748818,0.0,,,,239.2173913043478,0.0,,,,423.57142857142856,0.0,,,,46.0,0.0,,,,42.0,0.0,,,,3398.2627903250877,0.0,,,
55000,4,10.0,0.0,0.0,1,0.7329562907197971,0.0,,,,307.7608695652174,0.0,,,,442.375,0.0,,,,46.0,0.0,,,,40.0,0.0,,,,3425.1421750523227,0.0,,,
55000,5,4.0,4.0,2.0,1,0.9093177845955708,0.0,,,,274.6585365853659,0.0,,,,779.5757575757576,0.0,,,,41.0,0.0,,,,33.0,0.0,,,,2728.272534478312,0.0,,,
55000,5,6.0,2.0,2.0,1,1.1762546114880978,0.0,,,,270.5365853658537,0.0,,,,772.0,0.0,,,,41.0,0.0,,,,33.0,0.0,,,,2684.5211149368142,0.0,,,
55000,5,6.0,4.0,0.0,1,0.8532835958225158,0.0,,,,276.0487804878049,0.0,,,,781.9090909090909,0.0,,,,41.0,0.0,,,,33.0,0.0,,,,2740.3246684332253,0.0,,,
55000,5,8.0,2.0,0.0,1,1.0132825719764647,0.0,,,,274.0975609756098,0.0,,,,778.8181818181819,0.0,,,,41.0,0.0,,,,33.0,0.0,,,,2708.4028181723397,0.0,,,
55000,5,10.0,0.0,0.0,1,1.3161726189918146,0.0,,,,413.7659574468085,0.0,,,,622.1538461538462,0.0,,,,47.0,0.0,,,,26.0,0.0,,,,2648.8466608192716,0.0,,,
55000,6,4.0,4.0,2.0,1,0.9404762655264871,0.0,,,,402.1470588235294,0.0,,,,600.1034482758621,0.0,,,,34.0,0.0,,,,29.0,0.0,,,,2340.9477936543276,0.0,,,
55000,6,6.0,2.0,2.0,1,1.4058488597425838,0.0,,,,376.5,0.0,,,,461.5806451612903,0.0,,,,34.0,0.0,,,,31.0,0.0,,,,2116.1832128185565,0.0,,,
55000,6,6.0,4.0,0.0,1,0.8942238819275182,0.0,,,,319.5625,0.0,,,,625.7931034482758,0.0,,,,32.0,0.0,,,,29.0,0.0,,,,2652.6966421959023,0.0,,,
55000,6,8.0,2.0,0.0,1,0.9038243063812927,0.0,,,,401.52941176470586,0.0,,,,596.2068965517242,0.0,,,,34.0,0.0,,,,29.0,0.0,,,,2373.3401767529285,0.0,,,
55000,6,10.0,0.0,0.0,1,0.9099133643216326,0.0,,,,398.70588235294116,0.0,,,,595.2068965517242,0.0,,,,34.0,0.0,,,,29.0,0.0,,,,2375.540603786854,0.0,,,
