area,auv_count,method,run_index,bagfile,w1,w2,w3,realization,transmitted_data,priority_objects,regular_objects,travelled_distance,regular_latency,regular_std,priority_latency,priority_std,regular_latency_normalized,priority_latency_normalized,regular_std_normalized,priority_std_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,transmitted_data_normalized,priority,regular,distance,utility,utility_baseline,utility_a0.8_b0.4_g0.8,utility_a0.8_b0.4_g1.0,utility_a0.8_b0.4_g1.2,utility_a0.8_b0.5_g0.8,utility_a0.8_b0.5_g1.0,utility_a0.8_b0.5_g1.2,utility_a0.8_b0.6_g0.8,utility_a0.8_b0.6_g1.0,utility_a0.8_b0.6_g1.2,utility_a1.0_b0.4_g0.8,utility_a1.0_b0.4_g1.0,utility_a1.0_b0.4_g1.2,utility_a1.0_b0.5_g0.8,utility_a1.0_b0.5_g1.0,utility_a1.0_b0.5_g1.2,utility_a1.0_b0.6_g0.8,utility_a1.0_b0.6_g1.0,utility_a1.0_b0.6_g1.2,utility_a1.2_b0.4_g0.8,utility_a1.2_b0.4_g1.0,utility_a1.2_b0.4_g1.2,utility_a1.2_b0.5_g0.8,utility_a1.2_b0.5_g1.0,utility_a1.2_b0.5_g1.2,utility_a1.2_b0.6_g0.8,utility_a1.2_b0.6_g1.0,utility_a1.2_b0.6_g1.2
15000,5,owa,0,results_0.bag,4.0,4.0,2.0,0,750.0,15.0,10.0,815.0177677384165,276.5,284.4543509559623,98.2,75.5590592091473,0.9797101449275362,0.0,0.9881778531629528,0.0,1.0,1.0,0.8333333333333334,1.0,0.5,0.10217993133466402,0.36787944117144233,0.9189694068387744,0.9189694068387744,0.7351755254710195,0.808751413705308,0.8823273019395964,0.745393518604486,0.8189694068387744,0.8925452950730628,0.7556115117379523,0.8291873999722408,0.9027632882065293,0.8351755254710196,0.908751413705308,0.9823273019395964,0.8453935186044859,0.9189694068387744,0.9925452950730629,0.8556115117379524,0.9291873999722408,1.0027632882065292,0.9351755254710195,1.008751413705308,1.0823273019395965,0.945393518604486,1.0189694068387745,1.0925452950730627,0.9556115117379522,1.0291873999722407,1.1027632882065292
15000,5,owa,1,results_1.bag,6.0,2.0,2.0,0,750.0,15.0,10.0,811.0555941605294,279.3,285.2566290981586,101.4,76.06651224891468,1.0,0.08540925266903925,0.9937527380679216,0.010973142023111278,0.9570751531245205,1.0,0.8333333333333334,1.0,0.4759230371531418,0.09988367202358596,0.38401442840669714,0.909879301571632,0.909879301571632,0.7279034412573056,0.804706326938645,0.8815092126199844,0.7378918084596642,0.8146946941410036,0.891497579822343,0.7478801756620228,0.8246830613433622,0.9014859470247016,0.823088048687934,0.8998909343692734,0.9766938200506128,0.8330764158902926,0.909879301571632,0.9866821872529714,0.8430647830926512,0.9198676687739906,0.99667055445533,0.9182726561185623,0.9950755417999018,1.0718784274812412,0.928261023320921,1.0050639090022604,1.0818667946835998,0.9382493905232794,1.0150522762046188,1.0918551618859582
15000,5,owa,2,results_2.bag,6.0,4.0,0.0,0,750.0,15.0,10.0,804.5228376881826,278.8,286.15566859083305,100.06666666666666,76.40537253610476,0.9963768115942029,0.04982206405693934,1.0,0.018300641842668375,0.8863014816187358,1.0,0.8333333333333334,1.0,0.48297590666277745,0.09965321560408869,0.4121773827560051,0.944979897220827,0.944979897220827,0.7559839177766616,0.8384193943278626,0.9208548708790636,0.7659492393370704,0.8483847158882714,0.9308201924394723,0.7759145608974793,0.8583500374486803,0.9407855139998813,0.852579099109217,0.935014575660418,1.017450052211619,0.862544420669626,0.944979897220827,1.027415373772028,0.8725097422300347,0.9549452187812357,1.0373806953324367,0.9491742804417724,1.0316097569929734,1.1140452335441744,0.9591396020021814,1.0415750785533824,1.1240105551045834,0.9691049235625904,1.0515404001137914,1.1339758766649923
15000,5,owa,3,results_3.bag,8.0,2.0,0.0,0,750.0,15.0,10.0,722.7128705449333,141.3,142.24630438472246,135.66666666666666,116.90879636138021,0.0,1.0,0.0,0.8941448820520963,0.0,1.0,0.8333333333333334,1.0,0.13077259455701087,0.4166666666666667,1.0,1.339105927890344,1.339105927890344,1.0712847423122756,1.2712847423122753,1.4712847423122755,1.112951408978942,1.312951408978942,1.512951408978942,1.1546180756456088,1.3546180756456088,1.5546180756456087,1.0974392612236776,1.2974392612236776,1.4974392612236775,1.1391059278903444,1.339105927890344,1.5391059278903443,1.180772594557011,1.3807725945570108,1.5807725945570108,1.1235937801350797,1.3235937801350797,1.5235937801350796,1.1652604468017465,1.3652604468017464,1.5652604468017464,1.2069271134684132,1.406927113468413,1.606927113468413
15000,5,owa,4,results_4.bag,10.0,0.0,0.0,0,750.0,13.0,12.0,739.4447603675926,221.5,211.9234424374648,129.69230769230768,121.80406712926613,0.581159420289855,0.8405420202573226,0.4841737605966279,1.0,0.18126762860249007,0.8666666666666667,1.0,1.0,0.11872224121836825,0.2562915967398462,0.8342120698074528,1.081080109395744,1.081080109395744,0.8648640875165954,1.031706501478086,1.1985489154395763,0.89049324719058,1.0573356611520706,1.224178075113561,0.9161224068645646,1.0829648208260552,1.2498072347875455,0.8886085357602691,1.0554509497217595,1.22229336368325,0.9142376954342537,1.081080109395744,1.2479225233572346,0.9398668551082383,1.1067092690697287,1.2735516830312192,0.9123529840039426,1.0791953979654332,1.2460378119269235,0.9379821436779273,1.1048245576394178,1.2716669716009084,0.9636113033519119,1.1304537173134024,1.297296131274893
15000,6,owa,0,results_0.bag,4.0,4.0,2.0,0,630.0,12.0,9.0,690.2811252911383,175.22222222222223,114.3336977642394,127.0,107.74211635365084,0.7308201058201061,0.49110320284697506,0.9567896039326607,0.0,0.36284875765958347,1.0,1.0,1.0,0.3796337157158044,0.15609044524936092,0.695691643575168,1.1533705819156528,1.1533705819156528,0.9226964655325223,1.061834794247556,1.2009731229625895,0.9383055100574584,1.077443838772492,1.2165821674875257,0.9539145545823945,1.0930528832974282,1.2321912120124616,0.9986232086756832,1.1377615373907168,1.2768998661057505,1.0142322532006192,1.1533705819156528,1.2925089106306864,1.0298412977255553,1.168979626440589,1.3081179551556226,1.074549951818844,1.2136882805338776,1.3528266092489112,1.09015899634378,1.2292973250588137,1.3684356537738473,1.1057680408687163,1.2449063695837497,1.3840446982987835
15000,6,owa,1,results_1.bag,6.0,2.0,2.0,0,600.0,12.0,8.0,724.6049414162327,168.125,108.86615307667616,144.33333333333334,113.4486935165234,0.39285714285714285,1.0,0.08743553039878252,0.7432311951691671,1.0,1.0,0.8888888888888888,0.9523809523809523,0.14890297759653554,0.33971823740920015,0.36787944117144233,0.686641537472578,0.686641537472578,0.5493132299780623,0.6228891182123508,0.6964650064466393,0.5832850537189824,0.6568609419532708,0.7304368301875592,0.6172568774599023,0.6908327656941908,0.7644086539284793,0.5790938254973694,0.6526697137316579,0.7262456019659465,0.6130656492382895,0.686641537472578,0.7602174257068663,0.6470374729792094,0.720613361213498,0.7941892494477865,0.6088744210166765,0.6824503092509651,0.7560261974852536,0.6428462447575967,0.7164221329918851,0.7899980212261735,0.6768180684985166,0.7503939567328051,0.8239698449670936
15000,6,owa,2,results_2.bag,6.0,4.0,0.0,0,600.0,12.0,8.0,679.8988163575714,162.25,110.23578625577345,139.08333333333334,114.65795641688791,0.1130952380952381,0.8458629893238435,0.3052108301972101,0.9007269908203784,0.17012248820063947,1.0,0.8888888888888888,0.9523809523809523,0.14847781759166448,0.3528197014085303,0.8435614839397008,1.1684491522356304,1.1684491522356304,0.9347593217885044,1.1034716185764446,1.2721839153643848,0.9700412919293574,1.1387535887172975,1.3074658855052377,1.0053232620702104,1.1740355588581506,1.3427478556460908,0.9644548853068373,1.1331671820947773,1.3018794788827175,0.9997368554476903,1.1684491522356304,1.3371614490235706,1.0350188255885433,1.2037311223764835,1.3724434191644237,0.9941504488251702,1.1628627456131102,1.3315750424010504,1.029432418966023,1.1981447157539633,1.3668570125419035,1.0647143891068762,1.2334266858948162,1.4021389826827564
15000,6,owa,3,results_3.bag,8.0,2.0,0.0,0,570.0,11.0,8.0,695.4474917493736,180.875,114.60545673869859,110.27272727272727,115.42018099889718,1.0,0.0,1.0,1.0,0.4587517538548071,0.9166666666666666,0.8888888888888888,0.9047619047619048,0.24652963625582885,0.10595815290854893,0.6320721348959936,0.9315808476060969,0.9315808476060969,0.7452646780848775,0.8716791050640762,0.9980935320432749,0.7558604933757325,0.8822749203549312,1.0086893473341298,0.7664563086665873,0.892870735645786,1.0192851626249846,0.7945706053360433,0.920985032315242,1.0473994592944407,0.8051664206268982,0.9315808476060969,1.0579952745852956,0.8157622359177531,0.9421766628969518,1.0685910898761506,0.8438765325872091,0.9702909595664078,1.0967053865456065,0.854472347878064,0.9808867748572627,1.1073012018364614,0.8650681631689189,0.9914825901481176,1.1178970171273162
15000,6,owa,4,results_4.bag,10.0,0.0,0.0,0,600.0,12.0,8.0,670.7341901029113,159.875,108.31625323230911,137.66666666666666,114.1899003123014,0.0,0.8042704626334515,0.0,0.839766823615184,0.0,1.0,0.8888888888888888,0.9523809523809523,0.1619164567147605,0.4444444444444444,1.0,1.3841386789369827,1.3841386789369827,1.1073109431495862,1.3073109431495862,1.5073109431495861,1.1517553875940307,1.3517553875940305,1.5517553875940306,1.196199832038475,1.3961998320384752,1.596199832038475,1.1396942344925383,1.3396942344925382,1.5396942344925382,1.1841386789369828,1.3841386789369827,1.5841386789369827,1.2285831233814273,1.428583123381427,1.6285831233814272,1.1720775258354905,1.3720775258354903,1.5720775258354904,1.2165219702799348,1.4165219702799348,1.6165219702799347,1.2609664147243793,1.4609664147243793,1.6609664147243792
25000,3,owa,0,results_0.bag,4.0,4.0,2.0,0,1500.0,25.0,25.0,2341.5559213471656,160.44,102.8101324448779,84.72,76.43871183285773,0.972942502818489,0.5470085470085475,1.0,0.9849431629490605,0.21151652253911107,1.0,1.0,1.0,0.17770830676923113,0.12207318405691657,0.8093559083276003,1.0481008071252897,1.0481008071252897,0.8384806457002317,1.000351827365752,1.162223009031272,0.8506879641059234,1.0125591457714436,1.1744303274369636,0.8628952825116151,1.024766464177135,1.186637645842655,0.874022307054078,1.035893488719598,1.1977646703851181,0.8862296254597697,1.0481008071252897,1.2099719887908098,0.8984369438654614,1.0603081255309814,1.2221793071965015,0.9095639684079242,1.0714351500734443,1.2333063317389643,0.9217712868136159,1.083642468479136,1.245513650144656,0.9339786052193075,1.0958497868848276,1.2577209685503477
25000,3,owa,1,results_1.bag,6.0,2.0,2.0,0,1500.0,25.0,25.0,2352.7661985920076,161.4,102.19507489763552,85.8,76.7740190429028,1.0,0.6623931623931627,0.9815536860402424,1.0,0.34636440075845354,1.0,1.0,1.0,0.15944100488727542,0.1211533114836792,0.7072547159884326,0.9272723766175476,0.9272723766175476,0.7418179012940381,0.8832688444917246,1.0247197876894112,0.7539332324424061,0.8953841756400925,1.0368351188377791,0.766048563590774,0.9074995067884605,1.048950449986147,0.7737061022714933,0.9151570454691798,1.0566079886668662,0.7858214334198611,0.9272723766175476,1.0687233198152342,0.797936764568229,0.9393877077659155,1.080838650963602,0.8055943032489483,0.9470452464466348,1.0884961896443213,0.8177096343973163,0.9591605775950027,1.1006115207926892,0.8298249655456842,0.9712759087433707,1.1127268519410571
25000,3,owa,2,results_2.bag,6.0,4.0,0.0,0,1500.0,25.0,25.0,2407.104734587935,134.28,72.67881396940928,88.04,66.59547031643119,0.23562570462232238,0.9017094017094031,0.09632559894283643,0.5429363133320766,1.0,1.0,1.0,1.0,0.1908269637087099,0.4177659168263186,0.36787944117144233,0.7675893632933115,0.7675893632933115,0.6140714906346493,0.6876473788689377,0.7612232671032262,0.6558480823172812,0.7294239705515696,0.802999858785858,0.697624673999913,0.7712005622342014,0.8447764504684898,0.6522368833763912,0.7258127716106797,0.7993886598449682,0.694013475059023,0.7675893632933115,0.8411652515276,0.735790066741655,0.8093659549759434,0.8829418432102318,0.6904022761181332,0.7639781643524217,0.8375540525867101,0.732178867800765,0.8057547560350535,0.879330644269342,0.7739554594833968,0.8475313477176853,0.9211072359519739
25000,3,owa,3,results_3.bag,8.0,2.0,0.0,0,1500.0,25.0,25.0,2402.1195098435983,140.2,69.46701855317144,79.6,54.50458696293368,0.4024802705749714,0.0,0.0,0.0,0.940032974694743,1.0,1.0,1.0,0.5,0.40071657436175945,0.3906149547372605,1.0909732419181402,1.0909732419181402,0.8727785935345123,0.9509015844819643,1.0290245754294163,0.9128502509706882,0.9909732419181402,1.0690962328655922,0.9529219084068641,1.0310448993543162,1.1091678903017683,0.9727785935345121,1.0509015844819642,1.1290245754294164,1.0128502509706883,1.0909732419181402,1.1690962328655923,1.0529219084068642,1.131044899354316,1.2091678903017682,1.0727785935345122,1.1509015844819643,1.2290245754294162,1.1128502509706881,1.1909732419181402,1.2690962328655921,1.152921908406864,1.2310448993543162,1.3091678903017683
25000,3,owa,4,results_4.bag,10.0,0.0,0.0,0,1500.0,25.0,25.0,2323.971967555387,125.92,70.34848967817291,88.96,61.865095166822464,0.0,1.0,0.02643637687422828,0.33052069659690186,0.0,1.0,1.0,1.0,0.20907324893405815,0.4933912906693048,1.0,1.4557688942687106,1.4557688942687106,1.1646151154149686,1.3646151154149684,1.5646151154149686,1.213954244481899,1.4139542444818989,1.6139542444818988,1.2632933735488294,1.4632933735488294,1.6632933735488293,1.2064297652017801,1.40642976520178,1.60642976520178,1.2557688942687106,1.4557688942687106,1.6557688942687105,1.3051080233356411,1.505108023335641,1.705108023335641,1.2482444149885916,1.4482444149885918,1.6482444149885915,1.2975835440555223,1.497583544055522,1.6975835440555223,1.3469226731224526,1.5469226731224526,1.7469226731224525
25000,4,owa,0,results_0.bag,4.0,4.0,2.0,0,1320.0,21.0,23.0,1706.1142915308335,390.1304347826087,317.06613940768455,157.9047619047619,163.4658694535054,1.0,0.35573166033790093,0.8512142084443314,0.07914745894126268,0.6395529178777214,0.9130434782608695,1.0,1.0,0.3587912514122692,0.13573039805159165,0.5275282197651495,0.9541846702032145,0.9541846702032145,0.7633477361625718,0.8688533801156015,0.9743590240686315,0.7769207759677309,0.8824264199207608,0.9879320638737906,0.79049381577289,0.8959994597259199,1.0015051036789497,0.8351059864450255,0.9406116303980554,1.0461172743510851,0.8486790262501847,0.9541846702032145,1.0596903141562444,0.8622520660553439,0.9677577100083736,1.0732633539614036,0.9068642367274793,1.0123698806805093,1.117875524633539,0.9204372765326385,1.0259429204856683,1.1314485644386982,0.9340103163377976,1.0395159602908275,1.1450216042438575
25000,4,owa,1,results_1.bag,6.0,2.0,2.0,0,1320.0,22.0,22.0,1692.8733604987683,377.59090909090907,319.303208504141,150.0,163.13418374075343,0.8542512114284462,0.1456166419019317,0.8687596509057444,0.0642758611629018,0.5327638687288943,0.9565217391304348,0.9565217391304348,1.0,0.428252641524462,0.14489750186019162,0.5869803889071619,1.0876817813617197,1.0876817813617197,0.8701454250893759,0.9875415028708081,1.1049375806522406,0.8846351752753949,1.0020312530568272,1.1194273308382596,0.8991249254614141,1.0165210032428464,1.1339170810242787,0.9557959533942681,1.0731920311757006,1.1905881089571329,0.9702857035802873,1.0876817813617197,1.205077859143152,0.9847754537663065,1.102171531547739,1.2195676093291712,1.0414464816991607,1.158842559480593,1.2762386372620251,1.0559362318851797,1.1733323096666122,1.2907283874480444,1.0704259820711988,1.1878220598526312,1.3052181376340637
25000,4,owa,2,results_2.bag,6.0,4.0,0.0,0,1260.0,21.0,21.0,1735.1988838858238,304.4761904761905,209.35128828063583,182.14285714285714,161.86237540400973,0.004427866682709976,1.0,0.006401356806038335,0.00725253664798187,0.8741222208179109,0.9130434782608695,0.9130434782608695,0.9545454545454546,0.2442554537136936,0.4540498753168476,0.4172280931235055,0.8885084844956229,0.8885084844956229,0.7108067875964983,0.7942524062211994,0.8776980248459005,0.7562117751281832,0.8396573937528842,0.9231030123775853,0.8016167626598678,0.8850623812845689,0.9685079999092701,0.7596578783392371,0.8431034969639382,0.9265491155886393,0.8050628658709218,0.8885084844956229,0.971954103120324,0.8504678534026067,0.9339134720273077,1.017359090652009,0.8085089690819758,0.8919545877066768,0.975400206331378,0.8539139566136607,0.9373595752383617,1.0208051938630627,0.8993189441453453,0.9827645627700463,1.0662101813947475
25000,4,owa,3,results_3.bag,8.0,2.0,0.0,0,1260.0,21.0,21.0,1750.8066545880117,304.0952380952381,208.5351061001252,181.9047619047619,161.70061990045207,0.0,0.9936712343844587,0.0,0.0,1.0,0.9130434782608695,0.9130434782608695,0.9545454545454546,0.2466929806969595,0.45652173913043476,0.36787944117144233,0.8428332914336192,0.8428332914336192,0.6742666331468954,0.7478425213811839,0.8214184096154723,0.7199188070599389,0.7934946952942273,0.8670705835285157,0.7655709809729823,0.8391468692072708,0.9127227574415593,0.7236052292862873,0.7971811175205757,0.8707570057548641,0.7692574031993307,0.8428332914336192,0.9164091796679077,0.8149095771123742,0.8884854653466627,0.9620613535809512,0.7729438254256792,0.8465197136599676,0.9200956018942561,0.8185959993387226,0.8921718875730111,0.9657477758072996,0.8642481732517662,0.9378240614860546,1.011399949720343
25000,4,owa,4,results_4.bag,10.0,0.0,0.0,0,1320.0,23.0,21.0,1626.815186009507,381.42857142857144,336.0365413803343,144.52173913043478,184.00392030537566,0.8988569365900616,0.0,1.0,1.0,0.0,1.0,0.9130434782608695,1.0,0.2689414213699951,0.11891286639058206,1.0,1.3283978545652861,1.3283978545652861,1.062718283652229,1.2627182836522288,1.462718283652229,1.0746095702912872,1.2746095702912872,1.4746095702912871,1.0865008569303454,1.2865008569303453,1.4865008569303453,1.116506567926228,1.316506567926228,1.516506567926228,1.1283978545652862,1.3283978545652861,1.528397854565286,1.1402891412043443,1.3402891412043443,1.5402891412043442,1.170294852200227,1.370294852200227,1.570294852200227,1.1821861388392851,1.382186138839285,1.582186138839285,1.1940774254783433,1.3940774254783435,1.5940774254783432
