area,auv_count,method,w1,w2,w3,regular_latency,priority_latency,transmitted_data,transmitted_regular_objects,transmitted_priority_objects,travelled_distance,std_reg_latency,std_prior_latency,transmitted_data_normalized,travelled_distance_normalized,priority_latency_normalized,regular_latency_normalized,std_reg_latency_normalized,std_prior_latency_normalized,percent_regular_objects,percent_priority_objects,utility
20000,6,owa,6.0,2.0,2.0,200.75,151.0,540.0,8.0,10.0,904.0817520775664,130.28886176492603,125.8562672257524,0.0,0.866801074343676,0.14333976833976844,0.023118766999093383,0.0,0.0,0.6153846153846154,0.7142857142857143,-0.6660311877721632
20000,6,owa,6.0,4.0,0.0,284.84615384615387,183.27272727272728,720.0,13.0,11.0,920.1829015345508,156.75794478889378,156.35977796508047,1.0,0.9258252321220756,1.0,0.4805774461259504,0.7053209947108917,1.0,1.0,0.7857142857142857,0.42399245246139533
20000,6,owa,8.0,2.0,0.0,290.53846153846155,145.6,690.0,13.0,10.0,940.4169729468606,167.81657357622313,126.22693848778873,0.8333333333333334,1.0,0.0,0.5115419485319759,1.0,0.012151757389631212,1.0,0.7142857142857143,-0.44997376448060944
20000,6,owa,10.0,0.0,0.0,196.5,147.8,540.0,8.0,10.0,929.3242363503396,130.83864108129524,126.44825028445432,0.0,0.959335857553743,0.05839768339768383,0.0,0.014649955721619794,0.019407046741628724,0.6153846153846154,0.7142857142857143,-0.7394470870860754
50000,3,owa,4.0,4.0,2.0,417.48979591836735,197.24,2970.0,49.0,50.0,4100.442108742728,344.9548992969051,224.06477277787332,0.0,0.2539573496188463,0.0,0.807935741864313,0.3588162820942161,0.8031165021832581,0.98,1.0,0.15101406581747057
50000,3,owa,6.0,2.0,2.0,403.3673469387755,198.28,2970.0,49.0,50.0,4080.6272030342675,340.6029284256742,220.60535260958653,0.0,0.0,0.07055630936227907,0.5693808604522883,0.2531329422226635,0.7641924789325615,0.98,1.0,0.20345790678915446
50000,3,owa,6.0,4.0,0.0,428.86,211.98,3000.0,50.0,50.0,4158.651744313344,371.3584257829624,241.56303442372965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5999999999999999
50000,3,owa,8.0,2.0,0.0,410.3265306122449,204.02,2970.0,49.0,50.0,4121.209099681428,344.42755748829256,222.52833437564752,0.0,0.5201170808810981,0.45997286295793827,0.6869346387203524,0.34601030401276883,0.785829106844658,0.98,1.0,0.24086023041101734
50000,3,owa,10.0,0.0,0.0,369.66,199.76,3000.0,50.0,50.0,4145.997663812087,330.17907928880044,152.68681148023228,1.0,0.8378192259279496,0.17096336499321474,0.0,0.0,0.0,1.0,1.0,-0.5496460078745725
50000,4,owa,4.0,4.0,2.0,485.4634146341463,308.5348837209302,2520.0,41.0,43.0,3047.652204967305,260.0740136267944,237.0843583393315,0.0,0.0,0.5568402357602522,0.44606541660919563,0.0,0.0,0.8913043478260869,1.0,0.0567636359845739
50000,4,owa,6.0,2.0,2.0,437.7173913043478,343.5609756097561,2610.0,46.0,41.0,3226.6636598180403,309.0611774983603,307.37401137269376,1.0,0.5210464123615409,1.0,0.0,0.31902151550102903,1.0,1.0,0.9534883720930233,0.44608341257419404
50000,4,owa,6.0,4.0,0.0,483.4651162790698,328.7317073170732,2520.0,43.0,41.0,3157.7919558677386,413.62843391293296,307.21931662387567,0.0,0.3205824013492118,0.8123760121085658,0.4273963898274326,1.0,0.9977991817836309,0.9347826086956522,0.9534883720930233,0.646729931481707
50000,4,owa,8.0,2.0,0.0,544.7555555555556,270.7142857142857,2610.0,45.0,42.0,3329.550083601644,398.0378070013817,294.9694322915419,1.0,0.8205166447992145,0.07832361023350151,1.0,0.8984683939251037,0.8235219759121001,0.9782608695652174,0.9767441860465116,0.11323254051274972
50000,4,owa,10.0,0.0,0.0,535.0666666666667,264.5238095238095,2610.0,45.0,42.0,3391.213643264905,394.00131979474384,292.3508360478356,1.0,1.0,0.0,0.9094819221100428,0.8721813798546777,0.7862676129909543,0.9782608695652174,0.9767441860465116,-0.03598537024485016
50000,5,owa,4.0,4.0,2.0,603.0416666666666,508.6,1770.0,24.0,35.0,2449.9403444614645,303.0688149533406,432.740119966443,1.0,0.16179015891515572,0.0,0.4669757516241122,0.03868031871517567,0.0,1.0,0.9459459459459459,-0.27439566030901563
50000,5,owa,6.0,2.0,2.0,593.2608695652174,603.6764705882352,1710.0,23.0,34.0,2621.275992524756,291.5336086809687,634.6082033816675,0.3333333333333333,0.7108406681823675,1.0,0.3956035654932769,0.0,1.0,0.9583333333333334,0.918918918918919,0.37440156294282556
50000,5,owa,6.0,4.0,0.0,676.0869565217391,518.060606060606,1680.0,23.0,33.0,2711.510498593506,345.8854941266821,569.2765179617573,0.0,1.0,0.0995052298646921,1.0,0.18225493347667887,0.6763644637893116,0.9583333333333334,0.8918918918918919,-0.16903890114488185
50000,5,owa,8.0,2.0,0.0,639.1818181818181,517.7837837837837,1770.0,22.0,37.0,2399.452418013699,589.7526165777738,571.3674983015858,1.0,0.0,0.09659365484397911,0.7306967545221055,1.0,0.6867226160264212,0.9166666666666666,1.0,0.36079189140364576
50000,5,owa,10.0,0.0,0.0,539.047619047619,560.6571428571428,1680.0,21.0,35.0,2417.7295961133295,306.3904257161466,627.0851362959143,0.0,0.05856979593565164,0.5475291892417427,0.0,0.04981847783598986,0.9627327561718659,0.875,0.9459459459459459,0.32208266347174414
50000,6,owa,4.0,4.0,2.0,528.6071428571429,471.8333333333333,1740.0,28.0,30.0,1846.9234220744252,417.2069835127844,464.1953671557794,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8333333333333334,0.5666666666666667
50000,6,owa,6.0,2.0,2.0,544.9230769230769,241.86111111111111,1860.0,26.0,36.0,2202.8764242640796,495.6743598431506,245.88820322995235,1.0,1.0,0.0,0.1707741510175431,0.559104048256411,0.0,0.9285714285714286,1.0,-0.5611672172880664
50000,6,owa,6.0,4.0,0.0,565.6923076923077,246.22857142857143,1830.0,26.0,35.0,2159.172801390432,520.8230741395902,253.96524910920795,0.75,0.8772208055422952,0.018991251531413372,0.38815966738269436,0.7382963269989059,0.036998537904142634,0.9285714285714286,0.9722222222222222,-0.41400049511164705
50000,6,owa,8.0,2.0,0.0,624.1481481481482,280.61764705882354,1830.0,27.0,34.0,2019.2417509176776,557.5518380618973,275.9090871908058,0.75,0.4841041592098721,0.1685270315397569,1.0,1.0,0.1375167146189186,0.9642857142857143,0.9444444444444444,0.03094599825095734
50000,6,owa,10.0,0.0,0.0,596.6296296296297,277.94117647058823,1830.0,27.0,34.0,2105.5183691822563,528.2299687284184,269.15192967109624,0.75,0.7264862089013926,0.15688879731141156,0.7119716457378619,0.791072715649736,0.10656419158579727,0.9642857142857143,0.9444444444444444,-0.18359807567555253
