auv_count,area,model,a,b,predicted_utility,real_utility
4,20000,Decision Tree,10,0,[5.         5.         1.30159621],1.341797944842364
4,20000,Random Forest,10,0,[4.93211291 4.90550921 1.30387828],1.341797944842364
4,20000,SVM,10,0,[5.         5.         1.14844566],1.341797944842364
4,20000,KNN,10,0,[5.         5.         1.30159621],1.341797944842364
4,20000,Poly Regression,10,0,[5.00000193 4.99999807 1.24300453],1.341797944842364
4,20000,Decision Tree,10,0,[5.         5.         1.30159621],1.341797944842364
4,20000,Random Forest,10,0,[4.93211291 4.90550921 1.30387828],1.341797944842364
4,20000,SVM,10,0,[5.         5.         1.14844566],1.341797944842364
4,20000,KNN,10,0,[5.         5.         1.30159621],1.341797944842364
4,20000,Poly Regression,10,0,[5.00000193 4.99999807 1.24300453],1.341797944842364
4,20000,Decision Tree,10,0,[5.         5.         1.30159621],1.341797944842364
4,20000,Random Forest,10,0,[4.93211291 4.90550921 1.30387828],1.341797944842364
4,20000,SVM,10,0,[5.         5.         1.14844566],1.341797944842364
4,20000,KNN,10,0,[5.         5.         1.30159621],1.341797944842364
4,20000,Poly Regression,10,0,[5.00000193 4.99999807 1.24300453],1.341797944842364
5,20000,Decision Tree,10,0,[5.         5.         1.06145959],1.3053794411714423
5,20000,Random Forest,9,1,[4.97486815 5.07618516 1.06478821],1.3053794411714423
5,20000,SVM,10,0,[5.         5.         1.14844564],1.3053794411714423
5,20000,KNN,10,0,[5.         5.         1.06145959],1.3053794411714423
5,20000,Poly Regression,10,0,[5.00000437 4.99999563 1.16347079],1.3053794411714423
5,20000,Decision Tree,10,0,[5.         5.         1.06145959],1.3053794411714423
5,20000,Random Forest,9,1,[4.97486815 5.07618516 1.06478821],1.3053794411714423
5,20000,SVM,10,0,[5.         5.         1.14844564],1.3053794411714423
5,20000,KNN,10,0,[5.         5.         1.06145959],1.3053794411714423
5,20000,Poly Regression,10,0,[5.00000437 4.99999563 1.16347079],1.3053794411714423
5,20000,Decision Tree,10,0,[5.         5.         1.06145959],1.3053794411714423
5,20000,Random Forest,9,1,[4.97486815 5.07618516 1.06478821],1.3053794411714423
5,20000,SVM,10,0,[5.         5.         1.14844564],1.3053794411714423
5,20000,KNN,10,0,[5.         5.         1.06145959],1.3053794411714423
5,20000,Poly Regression,10,0,[5.00000437 4.99999563 1.16347079],1.3053794411714423
5,20000,Decision Tree,10,0,[5.         5.         1.06145959],1.3053794411714423
5,20000,Random Forest,9,1,[4.97486815 5.07618516 1.06478821],1.3053794411714423
5,20000,SVM,10,0,[5.         5.         1.14844564],1.3053794411714423
5,20000,KNN,10,0,[5.         5.         1.06145959],1.3053794411714423
5,20000,Poly Regression,10,0,[5.00000437 4.99999563 1.16347079],1.3053794411714423
5,20000,Decision Tree,10,0,[5.         5.         1.06145959],1.3053794411714423
5,20000,Random Forest,9,1,[4.97486815 5.07618516 1.06478821],1.3053794411714423
5,20000,SVM,10,0,[5.         5.         1.14844564],1.3053794411714423
5,20000,KNN,10,0,[5.         5.         1.06145959],1.3053794411714423
5,20000,Poly Regression,10,0,[5.00000437 4.99999563 1.16347079],1.3053794411714423
6,20000,Decision Tree,10,0,[5.         5.         1.12522036],1.5136617958184195
6,20000,Random Forest,10,0,[5.00409636 4.99270783 1.12152024],1.5136617958184195
6,20000,SVM,10,0,[5.         5.         1.14844561],1.5136617958184195
6,20000,KNN,10,0,[5.         5.         1.12522036],1.5136617958184195
6,20000,Poly Regression,10,0,[5.00000127 4.99999873 1.06876788],1.5136617958184195
6,20000,Decision Tree,10,0,[5.         5.         1.12522036],1.5136617958184195
6,20000,Random Forest,10,0,[5.00409636 4.99270783 1.12152024],1.5136617958184195
6,20000,SVM,10,0,[5.         5.         1.14844561],1.5136617958184195
6,20000,KNN,10,0,[5.         5.         1.12522036],1.5136617958184195
6,20000,Poly Regression,10,0,[5.00000127 4.99999873 1.06876788],1.5136617958184195
6,20000,Decision Tree,10,0,[5.         5.         1.12522036],1.5136617958184195
6,20000,Random Forest,10,0,[5.00409636 4.99270783 1.12152024],1.5136617958184195
6,20000,SVM,10,0,[5.         5.         1.14844561],1.5136617958184195
6,20000,KNN,10,0,[5.         5.         1.12522036],1.5136617958184195
6,20000,Poly Regression,10,0,[5.00000127 4.99999873 1.06876788],1.5136617958184195
6,20000,Decision Tree,10,0,[5.         5.         1.12522036],1.5136617958184195
6,20000,Random Forest,10,0,[5.00409636 4.99270783 1.12152024],1.5136617958184195
6,20000,SVM,10,0,[5.         5.         1.14844561],1.5136617958184195
6,20000,KNN,10,0,[5.         5.         1.12522036],1.5136617958184195
6,20000,Poly Regression,10,0,[5.00000127 4.99999873 1.06876788],1.5136617958184195
6,20000,Decision Tree,10,0,[5.         5.         1.12522036],1.5136617958184195
6,20000,Random Forest,10,0,[5.00409636 4.99270783 1.12152024],1.5136617958184195
6,20000,SVM,10,0,[5.         5.         1.14844561],1.5136617958184195
6,20000,KNN,10,0,[5.         5.         1.12522036],1.5136617958184195
6,20000,Poly Regression,10,0,[5.00000127 4.99999873 1.06876788],1.5136617958184195
3,50000,Decision Tree,10,0,[5.         5.         1.16487874],1.6252422986933597
3,50000,Random Forest,10,0,[4.95493659 4.93213934 1.16671415],1.6252422986933597
3,50000,SVM,10,0,[5.         5.         1.19948936],1.6252422986933597
3,50000,KNN,10,0,[5.         5.         1.16487874],1.6252422986933597
3,50000,Poly Regression,10,0,[5.00000268 4.99999732 1.18024685],1.6252422986933597
3,50000,Decision Tree,10,0,[5.         5.         1.16487874],1.6252422986933597
3,50000,Random Forest,10,0,[4.95493659 4.93213934 1.16671415],1.6252422986933597
3,50000,SVM,10,0,[5.         5.         1.19948936],1.6252422986933597
3,50000,KNN,10,0,[5.         5.         1.16487874],1.6252422986933597
3,50000,Poly Regression,10,0,[5.00000268 4.99999732 1.18024685],1.6252422986933597
3,50000,Decision Tree,10,0,[5.         5.         1.16487874],1.6252422986933597
3,50000,Random Forest,10,0,[4.95493659 4.93213934 1.16671415],1.6252422986933597
3,50000,SVM,10,0,[5.         5.         1.19948936],1.6252422986933597
3,50000,KNN,10,0,[5.         5.         1.16487874],1.6252422986933597
3,50000,Poly Regression,10,0,[5.00000268 4.99999732 1.18024685],1.6252422986933597
3,50000,Decision Tree,10,0,[5.         5.         1.16487874],1.6252422986933597
3,50000,Random Forest,10,0,[4.95493659 4.93213934 1.16671415],1.6252422986933597
3,50000,SVM,10,0,[5.         5.         1.19948936],1.6252422986933597
3,50000,KNN,10,0,[5.         5.         1.16487874],1.6252422986933597
3,50000,Poly Regression,10,0,[5.00000268 4.99999732 1.18024685],1.6252422986933597
3,50000,Decision Tree,10,0,[5.         5.         1.16487874],1.6252422986933597
3,50000,Random Forest,10,0,[4.95493659 4.93213934 1.16671415],1.6252422986933597
3,50000,SVM,10,0,[5.         5.         1.19948936],1.6252422986933597
3,50000,KNN,10,0,[5.         5.         1.16487874],1.6252422986933597
3,50000,Poly Regression,10,0,[5.00000268 4.99999732 1.18024685],1.6252422986933597
4,50000,Decision Tree,10,0,[5.         5.         1.20267033],1.4311513159775977
4,50000,Random Forest,9,1,[4.94207858 5.03669993 1.20084366],1.4311513159775977
4,50000,SVM,10,0,[5.         5.         1.19948934],1.4311513159775977
4,50000,KNN,10,0,[5.         5.         1.20267033],1.4311513159775977
4,50000,Poly Regression,10,0,[5.00000091 4.99999909 1.14628943],1.4311513159775977
4,50000,Decision Tree,10,0,[5.         5.         1.20267033],1.4311513159775977
4,50000,Random Forest,9,1,[4.94207858 5.03669993 1.20084366],1.4311513159775977
4,50000,SVM,10,0,[5.         5.         1.19948934],1.4311513159775977
4,50000,KNN,10,0,[5.         5.         1.20267033],1.4311513159775977
4,50000,Poly Regression,10,0,[5.00000091 4.99999909 1.14628943],1.4311513159775977
4,50000,Decision Tree,10,0,[5.         5.         1.20267033],1.4311513159775977
4,50000,Random Forest,9,1,[4.94207858 5.03669993 1.20084366],1.4311513159775977
4,50000,SVM,10,0,[5.         5.         1.19948934],1.4311513159775977
4,50000,KNN,10,0,[5.         5.         1.20267033],1.4311513159775977
4,50000,Poly Regression,10,0,[5.00000091 4.99999909 1.14628943],1.4311513159775977
4,50000,Decision Tree,10,0,[5.         5.         1.20267033],1.4311513159775977
4,50000,Random Forest,9,1,[4.94207858 5.03669993 1.20084366],1.4311513159775977
4,50000,SVM,10,0,[5.         5.         1.19948934],1.4311513159775977
4,50000,KNN,10,0,[5.         5.         1.20267033],1.4311513159775977
4,50000,Poly Regression,10,0,[5.00000091 4.99999909 1.14628943],1.4311513159775977
4,50000,Decision Tree,10,0,[5.         5.         1.20267033],1.4311513159775977
4,50000,Random Forest,9,1,[4.94207858 5.03669993 1.20084366],1.4311513159775977
4,50000,SVM,10,0,[5.         5.         1.19948934],1.4311513159775977
4,50000,KNN,10,0,[5.         5.         1.20267033],1.4311513159775977
4,50000,Poly Regression,10,0,[5.00000091 4.99999909 1.14628943],1.4311513159775977
5,50000,Decision Tree,10,0,[5.         5.         1.22819467],1.4796593626444468
5,50000,Random Forest,9,1,[4.93244521 5.02095439 1.22680267],1.4796593626444468
5,50000,SVM,10,0,[5.         5.         1.19948932],1.4796593626444468
5,50000,KNN,10,0,[5.         5.         1.22819467],1.4796593626444468
5,50000,Poly Regression,10,0,[5.0000024  4.9999976  1.12680849],1.4796593626444468
5,50000,Decision Tree,10,0,[5.         5.         1.22819467],1.4796593626444468
5,50000,Random Forest,9,1,[4.93244521 5.02095439 1.22680267],1.4796593626444468
5,50000,SVM,10,0,[5.         5.         1.19948932],1.4796593626444468
5,50000,KNN,10,0,[5.         5.         1.22819467],1.4796593626444468
5,50000,Poly Regression,10,0,[5.0000024  4.9999976  1.12680849],1.4796593626444468
5,50000,Decision Tree,10,0,[5.         5.         1.22819467],1.4796593626444468
5,50000,Random Forest,9,1,[4.93244521 5.02095439 1.22680267],1.4796593626444468
5,50000,SVM,10,0,[5.         5.         1.19948932],1.4796593626444468
5,50000,KNN,10,0,[5.         5.         1.22819467],1.4796593626444468
5,50000,Poly Regression,10,0,[5.0000024  4.9999976  1.12680849],1.4796593626444468
5,50000,Decision Tree,10,0,[5.         5.         1.22819467],1.4796593626444468
5,50000,Random Forest,9,1,[4.93244521 5.02095439 1.22680267],1.4796593626444468
5,50000,SVM,10,0,[5.         5.         1.19948932],1.4796593626444468
5,50000,KNN,10,0,[5.         5.         1.22819467],1.4796593626444468
5,50000,Poly Regression,10,0,[5.0000024  4.9999976  1.12680849],1.4796593626444468
5,50000,Decision Tree,10,0,[5.         5.         1.22819467],1.4796593626444468
5,50000,Random Forest,9,1,[4.93244521 5.02095439 1.22680267],1.4796593626444468
5,50000,SVM,10,0,[5.         5.         1.19948932],1.4796593626444468
5,50000,KNN,10,0,[5.         5.         1.22819467],1.4796593626444468
5,50000,Poly Regression,10,0,[5.0000024  4.9999976  1.12680849],1.4796593626444468
6,50000,Decision Tree,10,0,[5.         5.         1.14087672],1.4391510054955672
6,50000,Random Forest,9,1,[4.93947763 5.05552652 1.13484793],1.4391510054955672
6,50000,SVM,10,0,[5.         5.         1.19948929],1.4391510054955672
6,50000,KNN,10,0,[5.         5.         1.14087672],1.4391510054955672
6,50000,Poly Regression,9,1,[4.99999884 5.00000116 1.14042396],1.4391510054955672
6,50000,Decision Tree,10,0,[5.         5.         1.14087672],1.4391510054955672
6,50000,Random Forest,9,1,[4.93947763 5.05552652 1.13484793],1.4391510054955672
6,50000,SVM,10,0,[5.         5.         1.19948929],1.4391510054955672
6,50000,KNN,10,0,[5.         5.         1.14087672],1.4391510054955672
6,50000,Poly Regression,9,1,[4.99999884 5.00000116 1.14042396],1.4391510054955672
6,50000,Decision Tree,10,0,[5.         5.         1.14087672],1.4391510054955672
6,50000,Random Forest,9,1,[4.93947763 5.05552652 1.13484793],1.4391510054955672
6,50000,SVM,10,0,[5.         5.         1.19948929],1.4391510054955672
6,50000,KNN,10,0,[5.         5.         1.14087672],1.4391510054955672
6,50000,Poly Regression,9,1,[4.99999884 5.00000116 1.14042396],1.4391510054955672
6,50000,Decision Tree,10,0,[5.         5.         1.14087672],1.4391510054955672
6,50000,Random Forest,9,1,[4.93947763 5.05552652 1.13484793],1.4391510054955672
6,50000,SVM,10,0,[5.         5.         1.19948929],1.4391510054955672
6,50000,KNN,10,0,[5.         5.         1.14087672],1.4391510054955672
6,50000,Poly Regression,9,1,[4.99999884 5.00000116 1.14042396],1.4391510054955672
6,50000,Decision Tree,10,0,[5.         5.         1.14087672],1.4391510054955672
6,50000,Random Forest,9,1,[4.93947763 5.05552652 1.13484793],1.4391510054955672
6,50000,SVM,10,0,[5.         5.         1.19948929],1.4391510054955672
6,50000,KNN,10,0,[5.         5.         1.14087672],1.4391510054955672
6,50000,Poly Regression,9,1,[4.99999884 5.00000116 1.14042396],1.4391510054955672
