auv_count,area,real_w1,real_w2,real_w3,Decision Tree_prediction,Decision Tree_w1,Decision Tree_w2,Decision Tree_w3,Random Forest_prediction,Random Forest_w1,Random Forest_w2,Random Forest_w3,SVM_prediction,SVM_w1,SVM_w2,SVM_w3,KNN_prediction,KNN_w1,KNN_w2,KNN_w3,Poly Regression_prediction,Poly Regression_w1,Poly Regression_w2,Poly Regression_w3,Ridge_prediction,Ridge_w1,Ridge_w2,Ridge_w3,Lasso_prediction,Lasso_w1,Lasso_w2,Lasso_w3,ElasticNet_prediction,ElasticNet_w1,ElasticNet_w2,ElasticNet_w3
4,15000,,,,1.5184830324821832,6.666666666666667,3.0,0.6666666666666666,1.376732411836022,8.274,1.208,0.38,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.522265732303336,7.2,2.0,0.8,1.4286828645383156,7.522211030370513,1.8309203194539019,0.6467943985375144,1.4547735708361524,6.952380952360544,2.1862607338098807,0.8613583138295751,1.44897268515709,6.952346666666667,2.219081904761905,0.8286057142857142,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
4,25000,,,,1.460913846170013,6.666666666666667,1.0,1.3333333333333333,1.5463626842849483,9.25,0.808,0.226,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.506037426856278,7.2,2.0,0.8,1.4412077616919248,8.772505369769952,0.9326397196234502,0.2947874061721514,1.511633166121179,6.809523809513605,2.243403590948656,0.9470725995377383,1.5058151375890352,6.8095066666666675,2.2762076190476193,0.9143028571428571,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
4,35000,,,,1.37438489976961,8.666666666666666,1.0,0.0,1.4428286055294528,7.188,2.714,0.164,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.49421827844196,7.2,2.0,0.8,1.5274287809176113,7.919480039224346,1.4330844645927323,0.6473900220770901,1.5684927614062056,6.666666666666667,2.300546448087432,1.0327868852459017,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
4,45000,,,,1.5919975242831375,9.333333333333334,1.0,0.0,1.6284487504513336,8.666,0.956,0.27,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.6026504622143343,6.8,2.0,1.2,1.6546051271844273,5.740669186541896,2.8479793071672486,1.4113576380501804,1.6253523566912325,6.523809523819728,2.357689305226207,1.1185011709540649,1.6195000424529256,6.523826666666667,2.390459047619048,1.0856971428571427,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
4,55000,,,,1.653236521142005,4.5,3.5,2.0,1.7004549915106357,4.532,3.368,1.874,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.7326380061809519,5.6,2.8,1.6,1.801597709860849,4.773127325038533,3.6648060593273453,1.5621729857670807,1.682211951976259,6.380952380972789,2.4148321623649824,1.204215456662228,1.6763424948848706,6.380986666666668,2.4475847619047624,1.1713942857142856,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
5,10000,4.0,4.0,2.0,1.5184830324821832,6.666666666666667,3.0,0.6666666666666666,1.6150337773530825,5.268,3.182,1.498,1.5979201109393577,5.09937904595987,3.7003469803320366,0.7196361698114755,1.433704243692304,6.0,2.8,1.2,1.4498096211128075,5.825232166362641,2.9834684416046606,1.1912243343428317,1.4146734304231887,7.0238095237840135,2.223263075732296,0.7529274004836901,1.4205514589411175,7.023766666666668,2.190519047619048,0.7857571428571428,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
5,20000,6.0,2.0,2.0,1.460913846170013,6.666666666666667,1.0,1.3333333333333333,1.4097327339477679,6.568,1.96,1.566,1.6074502734218203,6.20463272032183,2.3001456075973596,1.5096003719054363,1.5593664731224979,6.4,2.4,1.2,1.3986298456400483,8.28849719074876,1.293678908147505,0.4177518194145948,1.4715330257082153,6.8809523809370745,2.280405932871072,0.8386416861918534,1.4773939113730628,6.880926666666667,2.247644761904762,0.8714542857142856,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
5,30000,10.0,0.0,0.0,1.37438489976961,8.666666666666666,1.0,0.0,1.3376053954291616,9.17,0.64,0.244,1.5973153930026713,8.686077322686215,0.3001510504694256,-0.29996506708393866,1.40957338893499,7.6,1.6,0.8,1.441525435038765,9.293912623667971,0.6320752364162043,0.07395295722238515,1.528392620993242,6.738095238090136,2.3375487900098473,0.9243559719000167,1.5342363638050078,6.738086666666668,2.3047704761904764,0.9571514285714284,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
5,40000,10.0,0.0,0.0,1.5919975242831375,9.333333333333334,1.0,0.0,1.5537766160322528,9.326,0.506,0.14,1.6074502734218203,9.700121467573375,0.2996655609114942,-0.29997083864343077,1.533122521544736,8.4,1.2,0.4,1.5369174005131414,8.172842424590232,1.342009608019465,0.48512351650160923,1.5852522162782685,6.5952380952431975,2.3946916471486226,1.01007025760818,1.591078816236953,6.595246666666667,2.3618961904761906,1.0428485714285713,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
5,50000,4.0,4.0,2.0,1.653236521142005,4.5,3.5,2.0,1.672260813541428,4.436,3.688,1.674,1.6074502734218203,3.7002478812254824,4.300313479069677,1.7551045604579354,1.625431066458542,5.6,2.8,1.6,1.6548284576667915,6.016170918493134,2.738591263740849,1.2452866058654628,1.642111811563295,6.4523809523962585,2.4518345042873984,1.0957845433163431,1.647921268668898,6.4524066666666675,2.4190219047619053,1.1285457142857143,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
5,60000,6.0,4.0,0.0,1.736355046050555,6.5,2.5,1.0,1.756064893850891,5.912,3.334,0.618,1.6294850662169689,5.699525994372836,2.4600478034347226,1.2229777652196772,1.729093772897746,6.0,2.8,1.2,1.7768830265027515,5.674302795862078,3.1086865035387543,1.2171926738049414,1.698971406848322,6.30952380954932,2.5089773614261737,1.1814988290245065,1.7047637211008433,6.309566666666667,2.4761476190476195,1.2142428571428572,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
5,15000,,,,1.5184830324821832,6.666666666666667,3.0,0.6666666666666666,1.6150337773530825,5.268,3.182,1.498,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.4956891711008762,7.2,2.0,0.8,1.409408434389653,7.128574860678289,2.0716756933868767,0.7996751941186964,1.443103228065702,6.952380952360544,2.251834504301684,0.7957845433377717,1.44897268515709,6.952346666666667,2.219081904761905,0.8286057142857142,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
5,25000,,,,1.460913846170013,6.666666666666667,1.0,1.3333333333333333,1.4013433107512734,6.702,1.852,1.52,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.412818534494086,7.2,2.0,0.8,1.4111888214770723,9.056464617241435,0.7887948842899934,0.15467299320891215,1.4999628233507285,6.809523809513605,2.3089773614404594,0.881498829045935,1.5058151375890352,6.8095066666666675,2.2762076190476193,0.9143028571428571,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
5,35000,,,,1.37438489976961,8.666666666666666,1.0,0.0,1.3440286254325913,9.358,0.546,0.14,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.460261020320214,9.2,0.8,0.0,1.484804865988132,8.972246716384202,0.8343063953264522,0.19340141191812776,1.5568224186357553,6.666666666666667,2.366120218579235,0.9672131147540983,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
5,45000,,,,1.5919975242831375,9.333333333333334,1.0,0.0,1.5587770511176335,9.2,0.62,0.184,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.6517300985593681,7.2,2.0,0.8,1.5944784313267297,7.087045300330355,2.0374409376924074,0.8755198889206603,1.613682013920782,6.523809523819728,2.4232630757180105,1.0529274004622615,1.6195000424529256,6.523826666666667,2.390459047619048,1.0856971428571427,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
5,55000,,,,1.653236521142005,4.5,3.5,2.0,1.6775110032217253,4.248,3.816,1.692,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.7330881016734883,4.8,3.6,1.6,1.7160330852961916,5.3715048768113745,3.199186281758818,1.4294152027685847,1.6705416092058085,6.380952380972789,2.480405932856786,1.138641686170425,1.6763424948848706,6.380986666666668,2.4475847619047624,1.1713942857142856,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
6,10000,6.0,4.0,0.0,1.5184830324821832,6.666666666666667,3.0,0.6666666666666666,1.5129921217622937,5.608,3.754,0.596,1.6016699376841637,5.700096470267458,3.89480755601263,0.3002594974266133,1.461562516875958,5.6,3.2,1.2,1.5031302045704302,4.176735916573968,4.113404943042162,1.709784082641355,1.4030030876527382,7.0238095237840135,2.2888368462240996,0.6873536299918869,1.4205514589411175,7.023766666666668,2.190519047619048,0.7857571428571428,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
6,20000,4.0,4.0,2.0,1.460913846170013,6.666666666666667,2.0,1.3333333333333333,1.4550414692251172,5.15,3.308,1.488,1.6074502734218203,4.299680969592892,3.6995287340085223,2.2998443555746646,1.492085973697814,6.8,2.4,0.8,1.4752736319432866,6.3666431504574446,2.677269734792367,0.9560150326388701,1.4598626829377648,6.8809523809370745,2.3459797033628753,0.7730679157000502,1.4773939113730628,6.880926666666667,2.247644761904762,0.8714542857142856,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
6,30000,10.0,0.0,0.0,1.37438489976961,8.666666666666666,2.0,0.0,1.4293842268565138,8.596,1.076,0.252,1.5982798543912544,9.699991008540096,-0.30011255556695415,-0.2941271734114199,1.437431662118644,7.2,2.0,0.8,1.5084544041311472,7.907456153315283,1.7065209942636788,0.3859636683016454,1.5167222782227914,6.738095238090136,2.4031225605016506,0.8587822014082134,1.5342363638050078,6.738086666666668,2.3047704761904764,0.9571514285714284,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
6,40000,8.0,2.0,0.0,1.5919975242831375,9.333333333333334,2.0,0.0,1.6158435655696362,8.138,1.694,0.146,1.6074502734218203,8.300068693865548,1.6997377920740657,-0.29426996513641357,1.561958732496198,8.4,1.2,0.4,1.5580561907730461,7.564128879032974,1.8580168614554449,0.5778298052415316,1.573581873507818,6.5952380952431975,2.460265417640426,0.9444964871163768,1.591078816236953,6.595246666666667,2.3618961904761906,1.0428485714285713,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
6,50000,4.0,4.0,2.0,1.653236521142005,4.5,3.5,2.0,1.6163605449867182,4.3,3.61,1.846,1.6074502734218203,3.927867279317972,4.290371473924385,1.7002355956899504,1.65624910131173,5.2,3.2,1.6,1.5910643659074395,5.861135647003738,2.7603725355418387,1.378540598948181,1.6304414687928446,6.4523809523962585,2.5174082747792017,1.03021077282454,1.647921268668898,6.4524066666666675,2.4190219047619053,1.1285457142857143,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
6,60000,6.0,2.0,2.0,1.736355046050555,6.5,2.5,1.0,1.6377632800401525,5.852,2.538,1.508,1.6237740494134125,5.700121476306222,2.299923363939433,1.7000349552573768,1.7089511905107961,6.0,2.8,1.2,1.5860660079722118,5.082471142128358,3.013960274871925,1.9037505447890446,1.6873010640778712,6.30952380954932,2.574551131917977,1.1159250585327034,1.7047637211008433,6.309566666666667,2.4761476190476195,1.2142428571428572,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
6,15000,,,,1.5184830324821832,6.666666666666667,3.0,0.6666666666666666,1.5129921217622937,5.608,3.754,0.596,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.46712945848654,6.0,2.8,1.2,1.47833053792932,5.206904670234114,3.418383404078062,1.3746376736937185,1.4314328852952514,6.952380952360544,2.3174082747934874,0.7302107728459685,1.44897268515709,6.952346666666667,2.219081904761905,0.8286057142857142,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
6,25000,,,,1.460913846170013,6.666666666666667,2.0,1.3333333333333333,1.4513620102537965,5.252,3.184,1.476,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.4244335228899219,8.0,1.2,0.8,1.4872947855297638,7.336615567213317,2.068568978387333,0.594747948314744,1.4882924805802782,6.809523809513605,2.3745511319322627,0.8159250585541318,1.5058151375890352,6.8095066666666675,2.2762076190476193,0.9143028571428571,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
6,35000,,,,1.37438489976961,8.666666666666666,2.0,0.0,1.4338851951147502,9.006,0.848,0.12,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.46113267380483,8.8,1.2,0.0,1.5335379997147998,7.9797691644211595,1.6411004580205368,0.3790848989222333,1.5451520758653048,6.666666666666667,2.4316939890710385,0.9016393442622951,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
6,45000,,,,1.5919975242831375,9.333333333333334,2.0,0.0,1.6194382007527217,7.99,1.812,0.208,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.6388090213162099,6.0,2.8,1.2,1.5782447023231747,6.781079598497004,2.2787145125644113,0.9402120110669294,1.6020116711503314,6.523809523819728,2.488836846209814,0.9873536299704584,1.6195000424529256,6.523826666666667,2.390459047619048,1.0856971428571427,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
6,55000,,,,1.653236521142005,4.5,3.5,2.0,1.613478933987434,4.208,3.618,1.916,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.6614753812758898,4.8,3.6,1.6,1.5942011195930588,5.144781371587842,3.0959048707805774,1.7594201101773983,1.658871266435358,6.380952380972789,2.545979703348589,1.0730679156786216,1.6763424948848706,6.380986666666668,2.4475847619047624,1.1713942857142856,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
