area,auv_count,method,regular_latency,priority_latency,regular_std,priority_std,transmitted_data,priority_objects,regular_objects,travelled_distance,w1,w2,w3,regular_latency_normalized,priority_latency_normalized,regular_std_normalized,priority_std_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,transmitted_data_normalized,priority,regular,distance,utility
15000,5,owa,338.9,113.15384615384616,278.87211326261286,108.7856042512413,690.0,13.0,10.0,694.8864660614629,0.4,0.4,0.2,1.0,0.0,1.0,0.46911990085843996,0.09031660403997673,0.8666666666666667,0.6666666666666666,0.7931034482758621,0.3335146294259608,0.0794686146814117,0.913641876766248,1.2868908135329145
15000,5,owa,149.125,163.07692307692307,96.17905548655442,133.92812844859583,630.0,13.0,8.0,723.7565432713137,0.6,0.2,0.2,0.0,0.6642784032753324,0.02231173491268947,0.7546987624780943,0.1433114012258645,0.8666666666666667,0.5333333333333333,0.7241379310344828,0.16884571757091807,0.2636918920842001,0.8664842026364346,1.1671758662494527
15000,5,owa,174.0909090909091,143.76923076923077,158.61869659372095,132.38652615614743,720.0,13.0,11.0,700.22791706648,0.6,0.4,0.0,0.13155531071484178,0.40736949846468773,0.35645965016390596,0.7371886260935389,0.10012153495968525,0.8666666666666667,0.7333333333333333,0.8275862068965517,0.20928653813227874,0.2789316225726289,0.9047274553391282,1.2534798047577214
15000,5,owa,217.85714285714286,134.0909090909091,92.00983384296227,106.38651657560233,540.0,11.0,7.0,645.6845166168861,0.8,0.2,0.0,0.3621770141332782,0.2785893737787289,0.0,0.44187010199350313,0.0,0.7333333333333333,0.4666666666666667,0.6206896551724138,0.2400139949241635,0.19153524812379621,1.0,1.3357816189860616
15000,5,owa,181.22222222222223,188.30769230769232,99.59264252164637,155.52458788210126,660.0,13.0,9.0,701.2632803686131,1.0,0.0,0.0,0.16913303766155832,1.0,0.04057966488600315,1.0,0.10202207952045737,0.8666666666666667,0.6,0.7586206896551724,0.10330919908583522,0.26865787786578615,0.9030096134295313,1.1406477514482596
15000,6,owa,160.375,143.25,111.96292434806904,118.0586333526308,600.0,12.0,8.0,664.7400130944617,0.4,0.4,0.2,0.059280727176920046,0.40046059365404285,0.10677965915366272,0.5744466800534812,0.0349788524556127,0.8,0.5333333333333333,0.6896551724137931,0.21912276783240708,0.24457602290146696,0.9656258366568873,1.307036615940028
15000,6,owa,162.5,124.18181818181819,114.75315121723548,102.93572575332452,570.0,11.0,8.0,676.3815746047915,0.6,0.2,0.2,0.07047819786589384,0.14673862473248345,0.12171165547647447,0.40267463748969096,0.05634845900991924,0.7333333333333333,0.5333333333333333,0.6551724137931034,0.2684004013890729,0.24111993934865247,0.9452097116580183,1.3341700827214173
15000,6,owa,186.375,118.18181818181819,120.43129339408188,121.5736963177629,570.0,11.0,8.0,673.4431748075763,0.6,0.4,0.0,0.19628507443024637,0.06690239136503208,0.15209843120500213,0.6143721733024625,0.05095464242354241,0.7333333333333333,0.5333333333333333,0.6551724137931034,0.24638305439829944,0.22067971816719187,0.9503217738474052,1.3070446873293007
15000,6,owa,159.875,142.66666666666666,111.74133075992965,117.301734725864,600.0,12.0,8.0,668.2235282203455,0.8,0.2,0.0,0.05664602819127915,0.3926987376322072,0.10559379334474932,0.5658495222463789,0.04137329942048596,0.8,0.5333333333333333,0.6896551724137931,0.22173516125069778,0.24508201520532322,0.9594708931587769,1.3037470620121363
15000,6,owa,183.375,119.27272727272727,120.70144690812238,124.52476935059218,570.0,11.0,8.0,701.7620344658548,1.0,0.0,0.0,0.180476880516401,0.081418070159114,0.153544167149568,0.6478916429729152,0.10293760780383632,0.7333333333333333,0.5333333333333333,0.6551724137931034,0.2385872312221796,0.22254003369751463,0.9021832609205407,1.2520405089914775
25000,3,owa,198.29166666666666,126.91666666666667,136.29618616204505,98.46911529340896,1440.0,24.0,24.0,1982.1490136891741,0.4,0.4,0.2,0.14783925955520044,0.011285796191798243,0.15904030969762317,0.0,0.8935695979794306,1.0,0.96,0.9795918367346939,0.4971785808988103,0.40692151946574145,0.4091924899907223,1.1098318306224033
25000,3,owa,193.48,125.08333333333333,132.46764384809848,105.1900626264778,1470.0,24.0,25.0,2093.119109036158,0.6,0.2,0.2,0.13438274071114664,0.0,0.1436909851173771,0.03784500924123117,1.0,1.0,1.0,1.0,0.49053987676370714,0.4309260909648162,0.36787944117144233,1.0738823634175576
25000,3,owa,212.8,129.8181818181818,121.64257752393553,123.04185751726403,1410.0,22.0,25.0,1930.7254215430255,0.6,0.4,0.0,0.18841390331602084,0.029147200908569686,0.10029131939943745,0.13836675255117076,0.8442497017646604,0.9166666666666666,1.0,0.9591836734693877,0.4200342361481737,0.42832087949244113,0.42987977527793475,1.064074451172329
25000,3,owa,190.64,125.875,132.22861515824275,102.40555033361441,1470.0,24.0,25.0,2078.725087278675,0.8,0.2,0.0,0.12644027167399122,0.004873411991912881,0.14273267549357552,0.02216568782515049,0.9861948255739388,1.0,1.0,1.0,0.4932406368621923,0.43311014655477853,0.3729932986543139,1.0827890087938954
25000,3,owa,207.84,147.52380952380952,137.94886733859033,115.2022651893699,1380.0,21.0,25.0,1880.9091259242216,1.0,0.0,0.0,0.17454254894127053,0.138141076763244,0.16566621003416848,0.09422276073072482,0.7964713489272901,0.875,1.0,0.9387755102040817,0.38689788572419515,0.41575876790499233,0.4509172899241646,1.045694559600856
25000,4,owa,391.3636363636364,169.4090909090909,305.2158557721381,196.6162951854895,1320.0,22.0,22.0,1622.771618719688,0.4,0.4,0.2,0.6877928304216759,0.272864436025666,0.8362700812971728,0.5526573481302004,0.5488940301689273,0.9166666666666666,0.88,0.8979591836734694,0.27921006404414106,0.15740033229543268,0.5775882524485668,0.9354984826404242
25000,4,owa,325.0869565217391,196.85,235.56255935014153,215.77090067696193,1290.0,20.0,23.0,1534.1654278152052,0.6,0.2,0.2,0.502440549601348,0.4417876218352998,0.5570173090421294,0.6605150928665983,0.4639126440577571,0.8333333333333334,0.92,0.8775510204081632,0.20775723643013982,0.2368200264659496,0.6288184830989831,0.9549857327620977
25000,4,owa,374.25,171.125,343.63197495362147,202.92926857276714,1320.0,24.0,20.0,1528.841891053546,0.6,0.4,0.0,0.6399320815021974,0.2834273816349317,0.9902873113750521,0.5882050952469866,0.4588068887103994,1.0,0.8,0.8979591836734694,0.2949147310941683,0.1310402470523192,0.6320372866507975,0.9924721412711255
25000,4,owa,384.25,182.7391304347826,346.05458574593325,208.8775668774989,1290.0,23.0,20.0,1527.9355531570354,0.8,0.2,0.0,0.6678985217738714,0.3549226774705227,1.0,0.6216993919816978,0.4579376283354264,0.9583333333333334,0.8,0.8775510204081632,0.26216411315870025,0.1269636492824332,0.6325869304767777,0.9582328682766945
25000,4,owa,381.0,180.17391304347825,345.9169355723849,208.5740880301972,1290.0,23.0,20.0,1524.0001960930065,1.0,0.0,0.0,0.6588094286855773,0.3391314843800225,0.9994481353426278,0.6199905317256232,0.45416326342108215,0.9583333333333334,0.8,0.8775510204081632,0.26551009896394073,0.12799682954388555,0.6349790559298152,0.9644875696656987
25000,5,owa,175.25,236.21052631578948,99.48880704517835,188.94049002775932,930.0,19.0,12.0,1284.1154478811018,0.4,0.4,0.2,0.08339992009588497,0.6840866461999775,0.011472812022359797,0.5094356261418587,0.22409199862703966,0.7916666666666666,0.48,0.6326530612244898,0.1841650779316511,0.2286238038050491,0.799241601856928,1.0977185816911037
25000,5,owa,177.33333333333334,234.0,98.3983862888128,199.3232668452992,900.0,18.0,12.0,1286.421841679718,0.6,0.2,0.2,0.08922626181915042,0.6704788919400103,0.007101116283874153,0.5679000456852298,0.22630403979395883,0.75,0.48,0.6122448979591837,0.1685387108564538,0.22844964452422678,0.7974756004852791,1.0802391336038464
25000,5,owa,145.42857142857142,287.52941176470586,109.31726184031383,192.50425892920487,930.0,17.0,14.0,1223.8705927206142,0.6,0.4,0.0,0.0,1.0,0.0508768803078947,0.5295028667145111,0.1663117098532684,0.7083333333333334,0.56,0.6326530612244898,0.12613039072346616,0.2728787727731397,0.846782242678544,1.10935201978858
25000,5,owa,164.41666666666666,224.10526315789474,96.62717322813809,186.80765352416554,930.0,19.0,12.0,1287.909423860701,0.8,0.2,0.0,0.05310294313490479,0.6095679919192049,0.0,0.4974258285361861,0.2277307662382825,0.7916666666666666,0.48,0.6326530612244898,0.1966751417801602,0.2336291438635378,0.7963386322215708,1.1098283459334999
25000,5,owa,176.5,253.22222222222223,105.152270541344,194.02139225764458,900.0,18.0,12.0,1338.8070894223515,1.0,0.0,0.0,0.08689572512984423,0.7888087550418944,0.034178670368068265,0.5380456988465945,0.2765462510830667,0.75,0.48,0.6122448979591837,0.15726011357637304,0.22548879486835618,0.7583985415665454,1.0284030525770964
25000,6,owa,343.375,275.3529411764706,139.56968305678504,244.79862672625194,750.0,17.0,8.0,1050.4650060709437,0.4,0.4,0.2,0.553585697163404,0.9250430006940465,0.1721643559349486,0.8239674316733806,0.0,0.7083333333333334,0.32,0.5102040816326531,0.10495520555810245,0.10436097311283091,1.0,1.157135692114518
25000,6,owa,446.0,279.9375,252.9130285295718,276.0604930686992,750.0,16.0,9.0,1164.8450894290313,0.6,0.2,0.2,0.8405912904514582,0.9532650351549535,0.6265785052406123,1.0,0.10970089028835256,0.6666666666666666,0.36,0.5102040816326531,0.08279851703347434,0.06745434201823765,0.8961021280640424,1.0126278161066355
25000,6,owa,396.0,261.75,305.6890874431375,221.83101676726815,840.0,16.0,12.0,1099.806488158202,0.6,0.4,0.0,0.7007590890930884,0.8413048070249557,0.8381673533981919,0.6946390248176989,0.04732296352830301,0.6666666666666666,0.48,0.5714285714285714,0.11808379740121074,0.08481186847004141,0.9537793119110328,1.1142690435472642
25000,6,owa,503.0,225.375,283.7043916089101,243.23044628499946,840.0,16.0,12.0,1091.0936675019072,0.8,0.2,0.0,1.0,0.6173843507649598,0.750026697115439,0.815137158149422,0.038966577041628016,0.6666666666666666,0.48,0.5714285714285714,0.12847073862944666,0.071061038772885,0.9617828542374718,1.125784112253361
25000,6,owa,430.22222222222223,249.35294117647058,244.4150045403196,268.8063757559683,780.0,17.0,9.0,1184.2486895034801,1.0,0.0,0.0,0.7964664624672617,0.7649898910649084,0.5925083767672797,0.9591527617860498,0.12831070539315745,0.7083333333333334,0.36,0.5306122448979592,0.1071979858846977,0.07184572860929156,0.8795800464197305,1.022700896609074
35000,3,owa,362.3235294117647,298.0625,213.59629445603122,234.2869673381687,1980.0,32.0,34.0,2679.523022490703,0.4,0.4,0.2,0.32091513051594417,0.7417385057471264,0.19089587074372824,0.41940288482040866,0.9006997031159645,0.9411764705882353,1.0,0.9850746268656716,0.22443289450234655,0.37476908061144903,0.4062852811847051,0.8181027159927762
35000,3,owa,295.64516129032256,239.1764705882353,137.9556808996031,199.4259140311654,1950.0,34.0,31.0,2818.4478927373266,0.6,0.2,0.2,0.0903530013930771,0.40331304935767415,0.0,0.2697895058455537,1.0,1.0,0.9117647058823529,0.9701492537313433,0.33780247526707535,0.4353011830824008,0.36787944117144233,0.9233325079797181
35000,3,owa,307.65625,282.7878787878788,208.001800453591,299.5100955702242,1950.0,33.0,32.0,2637.8902168229233,0.6,0.4,0.0,0.13188524436793658,0.6539533263671196,0.17677692387440272,0.6993213518894382,0.8709415327063983,0.9705882352941176,0.9411764705882353,0.9701492537313433,0.19929623769084565,0.3985330089110066,0.4185572783002484,0.8171200204465974
35000,3,owa,269.5151515151515,250.41176470588235,188.94147923565532,250.211197778519,2010.0,34.0,33.0,2728.420450988398,0.8,0.2,0.0,0.0,0.4678837052062204,0.12867397435458386,0.48774499435949226,0.9356504585715378,1.0,0.9705882352941176,1.0,0.2777542551037249,0.45411476404768597,0.3923305877230387,0.8971422248506067
35000,3,owa,437.7,295.78125,221.14251139215088,244.95697243959845,1860.0,32.0,30.0,2591.8538150672603,1.0,0.0,0.0,0.5815537759149765,0.7286278735632183,0.20994042346628097,0.46519540585657443,0.838035773257462,0.9411764705882353,0.8823529411764706,0.9253731343283582,0.21889491082908788,0.2751599346302991,0.4325593341396769,0.7890342122839142
35000,4,owa,433.41379310344826,169.93103448275863,371.8746445128077,140.31544336002432,1740.0,29.0,29.0,2061.9539104719775,0.4,0.4,0.2,0.5667328224967675,0.005350772889417433,0.5903464044365668,0.01610476568519684,0.4592755285890847,0.8529411764705882,0.8529411764705882,0.8656716417910447,0.4218956856564766,0.20402217312723456,0.6317411581676847,1.1556479303877785
35000,4,owa,401.88,245.375,382.1185810713737,237.6572145189437,1710.0,32.0,25.0,2135.243208111437,0.6,0.2,0.2,0.4576944839458125,0.4389367816091954,0.6161992511712397,0.4338669936428157,0.5116610301994248,0.9411764705882353,0.7352941176470589,0.8507462686567164,0.2773376280412306,0.1872524330244061,0.5994989654528211,0.9704628100062547
35000,4,owa,558.7142857142857,343.0,534.1958576081569,369.57050361582856,1500.0,29.0,21.0,2077.5721650514497,0.6,0.4,0.0,1.0,1.0,1.0,1.0,0.4704390971697056,0.8529411764705882,0.6176470588235294,0.746268656716418,0.10167308054827673,0.07362533419013144,0.6247278917990154,0.7632136394423579
35000,4,owa,425.9655172413793,169.0,365.596526511186,136.5629106728052,1740.0,29.0,29.0,2012.1018245275045,0.8,0.2,0.0,0.5409779879164528,0.0,0.5745021807291879,0.0,0.4236424059826957,0.8529411764705882,0.8529411764705882,0.8656716417910447,0.4264705882352941,0.21054906504532303,0.654657941820528,1.1864030625784836
35000,4,owa,424.39130434782606,215.82758620689654,438.7523363450288,178.00703617022666,1560.0,29.0,23.0,2048.2046888868504,1.0,0.0,0.0,0.5355346351971833,0.26912405866032496,0.7591270979738898,0.1778659870004994,0.4494479017365004,0.8529411764705882,0.6764705882352942,0.7761194029850746,0.332712434654123,0.14548501808745107,0.6379802822134417,1.0434352259112902
35000,5,owa,543.0434782608696,224.44,396.50214699187944,261.748938234077,1440.0,25.0,23.0,1761.7560829358588,0.4,0.4,0.2,0.9458130900121382,0.3186206896551724,0.6524993710631337,0.5372615801060319,0.24470103702857457,0.7352941176470589,0.6764705882352942,0.7164179104477612,0.21926498149029297,0.11379426144312015,0.7829385728984741,1.059100685110327
35000,5,owa,444.76190476190476,277.3636363636364,331.48965364878353,249.27142320017836,1290.0,22.0,21.0,1850.5462225524886,0.6,0.2,0.2,0.6059726068408055,0.6227795193312435,0.4884259197459684,0.4837117585045112,0.30816618339620705,0.6470588235294118,0.6176470588235294,0.6417910447761194,0.160810683227229,0.1549002694230027,0.7347931974330845,0.9730540153718148
35000,5,owa,361.90909090909093,302.36,276.36654561011454,303.70296343631554,1410.0,25.0,22.0,1721.5321162546536,0.6,0.4,0.0,0.31948207469500806,0.7664367816091955,0.3493105264091296,0.7173159065437863,0.21594987227163426,0.7352941176470589,0.6470588235294118,0.7014925373134329,0.1359274021496766,0.21920233843313516,0.805775692566165,1.0513042639324093
35000,5,owa,466.9,328.03846153846155,321.4958295546812,315.5899213560827,1380.0,26.0,20.0,1771.8184687729322,0.8,0.2,0.0,0.6825222662974328,0.9140141467727675,0.4632042873079911,0.7683312308498652,0.251893398620918,0.7647058823529411,0.5882352941176471,0.6865671641791045,0.119894527955778,0.1419238299449973,0.7773275978463133,0.96818404077459
35000,5,owa,473.5263157894737,320.8333333333333,377.16491654050463,309.249254565432,1290.0,24.0,19.0,1569.0193040083295,1.0,0.0,0.0,0.7054349067789601,0.8726053639846743,0.6036975796546924,0.7411189554447407,0.10693722746733052,0.7058823529411765,0.5588235294117647,0.6417910447761194,0.11722742306265735,0.11882379082579506,0.8985820774927759,1.0752213959683308
35000,6,owa,485.47058823529414,265.0416666666667,365.3897093595855,257.93316949848895,1230.0,24.0,17.0,1573.5962897718662,0.4,0.4,0.2,0.7467361108053732,0.5519636015325672,0.5739802317604626,0.5208854239156149,0.11020875145253459,0.7058823529411765,0.5,0.6119402985074627,0.1799023453967721,0.10534956871544399,0.8956471481371546,1.1282242778916487
35000,6,owa,426.22727272727275,215.85,323.0765694026258,211.5380456013577,1260.0,20.0,22.0,1419.4100790955188,0.6,0.2,0.2,0.5418830925828907,0.26925287356321836,0.46719363503409833,0.321771209176372,0.0,0.5882352941176471,0.6470588235294118,0.6268656716417911,0.20964700981494377,0.1728686076903767,1.0,1.2960813136601321
35000,6,owa,373.4736842105263,239.20833333333334,246.04750409017737,294.1021678684595,1290.0,24.0,19.0,1522.7967047237848,0.6,0.4,0.0,0.35947041467901475,0.4034961685823755,0.27279369822732275,0.6761121180895461,0.07389837831412317,0.7058823529411765,0.5588235294117647,0.6417910447761194,0.1789977543037138,0.1939102751529211,0.9287660718197849,1.2047189636999591
35000,6,owa,433.2857142857143,217.625,383.0476658142095,273.9050632895496,1350.0,24.0,21.0,1482.2859529962104,0.8,0.2,0.0,0.566289948357159,0.27945402298850575,0.6185440026564462,0.5894320905256005,0.04494222621261445,0.7058823529411765,0.6176470588235294,0.6716417910447762,0.20857844573484585,0.1446431529605523,0.9560527150238564,1.2369527372389784
35000,6,owa,514.7777777777778,232.23809523809524,421.1391492209386,285.17571859502783,1170.0,21.0,18.0,1733.0779000079215,1.0,0.0,0.0,0.8480752438689723,0.36343732895457037,0.7146763124165099,0.6378024254280953,0.2242025325219053,0.6176470588235294,0.5294117647058824,0.582089552238806,0.16596036925529453,0.0917217376346419,0.7991532634520201,1.0109745015246356
45000,3,owa,391.65,209.875,260.06809266135053,215.50670017545352,2400.0,40.0,40.0,3320.9074313937444,0.4,0.4,0.2,0.05734800073764635,0.02519705388293058,0.012637155588277976,0.11563059445215385,0.8324040578392381,0.975609756097561,0.9523809523809523,0.963855421686747,0.45351332613734086,0.4595341416294535,0.4350022576794422,1.1182826546315097
45000,3,owa,371.2142857142857,204.390243902439,256.02663120953207,221.65489821440678,2490.0,41.0,42.0,3506.4480055091913,0.6,0.2,0.2,0.0,0.007315594342341909,0.0,0.13765390000429367,0.9409185489376719,1.0,1.0,1.0,0.4638209662436372,0.5,0.3902691893175142,1.1040901555611513
45000,3,owa,407.7857142857143,229.65853658536585,279.54209384270763,229.07538167119768,2490.0,41.0,42.0,3607.4668301722895,0.6,0.4,0.0,0.10262906807995444,0.08969554802349733,0.07352997512621699,0.16423462715037748,1.0,1.0,1.0,1.0,0.4368563866256377,0.4560737737436112,0.36787944117144233,1.0327727146688856
45000,3,owa,376.73809523809524,206.14634146341464,260.13430485450596,223.23626060472455,2490.0,41.0,42.0,3528.0126290654557,0.8,0.2,0.0,0.015501265491243109,0.013040842088522667,0.012844193016871957,0.1433184584472679,0.9535307452839078,1.0,1.0,1.0,0.4609896203972111,0.49291410980535916,0.38537794716346585,1.0928246224633567
45000,3,owa,374.5,202.14634146341464,257.6454597442564,224.37040368279523,2490.0,41.0,42.0,3481.0767521509692,1.0,0.0,0.0,0.009220580335308388,0.0,0.005061878804968125,0.14738104384057238,0.9260800228642114,1.0,1.0,1.0,0.46322128801257323,0.4964294459107637,0.3961033872596937,1.1075393982276487
45000,4,owa,412.969696969697,304.1025641025641,274.49595680634405,286.70632277570746,2160.0,39.0,33.0,2370.4486405322546,0.4,0.4,0.2,0.11717668988697932,0.3323987498448519,0.057751321881954205,0.3706729717125638,0.27652266913450896,0.9512195121951219,0.7857142857142857,0.8674698795180723,0.3149787817759396,0.35858363576127483,0.7584164262928165,1.2526870259493934
45000,4,owa,472.21875,266.7560975609756,349.4762656923329,234.591003715808,2190.0,41.0,32.0,2403.2610149668635,0.6,0.2,0.2,0.28344514957384886,0.21064140666156425,0.2922055758061222,0.18399199814411535,0.29571317843673506,1.0,0.7619047619047619,0.8795180722891566,0.4026024021934136,0.2742354091487341,0.7440007928903812,1.283720899658162
45000,4,owa,527.7857142857143,360.4390243902439,321.8434582840105,324.24389344908934,2070.0,41.0,28.0,2346.93699151155,0.6,0.4,0.0,0.4393806977173052,0.5160674704543421,0.205801167222003,0.5051353594540098,0.2627717435456981,1.0,0.6666666666666666,0.8313253012048193,0.2647931700779188,0.22938407529397217,0.7689173876385519,1.1484025953634567
45000,4,owa,654.3870967741935,275.2972972972973,418.6031276694235,266.5647581175544,2040.0,37.0,31.0,2421.9985683702766,0.8,0.2,0.0,0.7946575466117796,0.2384875159135399,0.5083568172687489,0.29852437956340694,0.30667194625177885,0.9024390243902439,0.7380952380952381,0.8192771084337349,0.33289438296289525,0.15770005686977628,0.7358919734336784,1.1476363848314617
45000,4,owa,388.0,254.0,264.9781662164424,183.67858756374343,1920.0,35.0,29.0,2728.9763720817546,1.0,0.0,0.0,0.047105138669510334,0.16905384317194624,0.027990354970562254,0.0016199128256809687,0.4862097120858916,0.8536585365853658,0.6904761904761905,0.7710843373493976,0.39049315280531816,0.3322812710606015,0.6149528307491678,1.1715866190847868
45000,5,owa,727.56,273.0571428571429,575.834472743687,329.7503461049018,1800.0,35.0,25.0,2156.4731931105775,0.4,0.4,0.2,1.0,0.23118414083655073,1.0,0.5248598850107687,0.1513778758987427,0.8536585365853658,0.5952380952380952,0.7228915662650602,0.272748825083998,0.07095412025126045,0.8595228443184713,1.1677487295280995
45000,5,owa,559.3,211.6551724137931,460.72290647603376,279.5803329305843,1770.0,29.0,30.0,2349.8118705044153,0.6,0.2,0.2,0.5278180899768282,0.031000790717585627,0.6400602132973042,0.3451471427255535,0.2644531333568898,0.7073170731707317,0.7142857142857143,0.7108433734939759,0.2879178732848132,0.1694562178732069,0.7676256240607131,1.1402716062821296
45000,5,owa,593.5,218.55172413793105,452.3495452756763,183.22636004346734,1710.0,29.0,28.0,2522.2967352124306,0.6,0.4,0.0,0.6237923044234733,0.05348500121503851,0.6138777370947525,0.0,0.36533191636812673,0.7073170731707317,0.6666666666666666,0.6867469879518072,0.3442030769081506,0.14989453940333208,0.6939662738819166,1.1131166204917333
45000,5,owa,498.36,323.52941176470586,324.79440676629065,343.9258407814383,1770.0,34.0,25.0,2116.645210239075,0.8,0.2,0.0,0.3568043873926605,0.39573436300479603,0.2150284221514759,0.5756375679409766,0.12808424692630527,0.8292682926829268,0.5952380952380952,0.7108433734939759,0.22772298730038906,0.21477025075141373,0.8797792573241632,1.2148873700002591
45000,5,owa,512.2,324.2647058823529,333.99738022924674,348.49818997169444,1770.0,34.0,25.0,2126.1818133155057,1.0,0.0,0.0,0.39564307534416837,0.39813157662400983,0.24380499441689746,0.5920160649689016,0.1336617850716962,0.8292682926829268,0.5952380952380952,0.7108433734939759,0.22463461381398386,0.20557816347180977,0.8748859140468581,1.202309609596747
45000,6,owa,485.95652173913044,368.06666666666666,472.5494181238296,392.05699210379004,1590.0,30.0,23.0,2006.779848647906,0.4,0.4,0.2,0.32199695807999984,0.5409351900629843,0.67704026854255,0.7480469544689514,0.06382884694574341,0.7317073170731707,0.5476190476190477,0.6385542168674698,0.15806717798623443,0.14738112840030546,0.9381655556907538,1.169923297877141
45000,6,owa,398.8333333333333,499.0967741935484,332.6811591046124,461.727217798468,1650.0,31.0,24.0,1963.1105307461967,0.6,0.2,0.2,0.07750632745621554,0.968120925338037,0.2396893319668453,0.9976109175422134,0.03828859069014313,0.7560975609756098,0.5714285714285714,0.6626506024096386,0.09288512480800643,0.2407767650045069,0.9624351509848964,1.1757086582951564
45000,6,owa,632.7272727272727,500.8125,531.1461265906095,435.214328919412,1620.0,32.0,22.0,1982.4608325859776,0.6,0.4,0.0,0.7338743712329557,0.9737145526653215,0.8602650080789064,0.9026397651567596,0.04960572801579564,0.7804878048780488,0.5238095238095238,0.6506024096385542,0.10365516924944458,0.08842025868122388,0.9516045415575592,1.0994698401476157
45000,6,owa,488.8,351.65384615384613,390.9318994402989,283.13628411882394,1530.0,26.0,25.0,2130.1898770482594,0.8,0.2,0.0,0.3299765075648849,0.4874259399292447,0.421832271477806,0.35788482603551236,0.13600592461272853,0.6341463414634146,0.5952380952380952,0.6144578313253012,0.19050863037800783,0.190730538527286,0.8728374612494677,1.1587113608911186
45000,6,owa,413.5,508.875,338.74769371908644,462.39417272251814,1680.0,32.0,24.0,1897.6438172519006,1.0,0.0,0.0,0.11866485996744734,1.0,0.2586586436177798,1.0,0.0,0.7804878048780488,0.5714285714285714,0.6746987951807228,0.09303642694409175,0.23244148417356944,1.0,1.2092571690308764
