area,auv_count,method,a,b,regular_latency,priority_latency,priority_std,regular_std,transmitted_data,priority_objects,regular_objects,travelled_distance,regular_latency_normalized,priority_latency_normalized,priority_std_normalized,regular_std_normalized,transmitted_data_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,priority,regular,distance,utility
50000,3,artm,5.0,5.0,376.52,236.5,210.0225692439666,268.4886072906967,3000.0,50.0,50.0,4291.428914105169,0.19467787114845783,0.27771047849788016,0.3222009323593735,0.0,1.0,1.0,1.0,1.0,0.39066826001016774,0.35032276950944896,0.5,1.2409910295196167
50000,3,artm,7.5,2.5,388.02,235.56,198.9788379682213,278.17147038971393,3000.0,50.0,50.0,4078.146707325209,1.0,0.27059357964869785,0.1842735475149418,0.16898714902790138,1.0,0.0,1.0,1.0,0.4724472635400862,0.1062811014438868,1.0,1.578728364983973
50000,3,artm,10.0,0.0,373.74,199.82,184.22420789763274,325.78801233254705,3000.0,50.0,50.0,4117.0682673256215,0.0,0.0,0.0,1.0,1.0,0.182488546925846,1.0,1.0,1.0,0.125,0.845674152700872,1.970674152700872
50000,4,artm,0.0,10.0,569.5,535.4285714285714,528.889362899419,640.5178259547923,2520.0,42.0,42.0,3205.7193409598735,0.6871799921228829,1.0,1.0,1.0,0.0,0.2676560778596075,0.9767441860465116,0.9545454545454546,0.10852713178294573,0.06609568437924578,0.7888574964973659,0.9634803126595575
50000,4,artm,2.5,7.5,641.7045454545455,407.6744186046512,375.5075118727563,602.832252479926,2610.0,43.0,44.0,3181.7632301878807,1.0,0.5137585483819981,0.3319880902229092,0.8936799025580829,1.0,0.0,1.0,1.0,0.29353225275861766,0.059713018907710295,1.0,1.353245271666328
50000,4,artm,5.0,5.0,410.8863636363636,483.0232558139535,478.5317568390138,286.06392324412076,2610.0,43.0,44.0,3207.357198616622,0.0,0.800541617053561,0.7806814797771213,0.0,1.0,0.28595548216066635,1.0,1.0,0.1500890175949421,0.5,0.7776318961833708,1.427720913778313
50000,4,artm,7.5,2.5,620.6744186046511,368.0232558139535,422.7872643243427,493.49239975477366,2580.0,43.0,43.0,3271.2665620888974,0.9088887769401977,0.362843384158228,0.5379018767469882,0.585205791005127,0.6666666666666666,1.0,1.0,0.9772727272727273,0.2767911291296589,0.07855248897900537,0.5,0.8553436181086642
50000,4,artm,10.0,0.0,545.9545454545455,272.6904761904762,299.2799071670433,406.24943389129527,2580.0,42.0,44.0,3257.137239461653,0.5851713272942104,0.0,0.0,0.3390723299364481,0.6666666666666666,0.842136350377766,0.9767441860465116,1.0,0.9767441860465116,0.1350360970195297,0.542847981798378,1.6546282648644193
50000,5,artm,0.0,10.0,536.7619047619048,445.78125,361.57930771288477,490.17087885368153,1590.0,32.0,21.0,2691.53042895972,0.23976608187134532,0.07107282482116122,0.08775622723153875,0.5928701230658617,0.09090909090909091,1.0,0.9142857142857143,0.75,0.6808370557399467,0.11165514594165833,0.5,1.292492201681605
50000,5,artm,2.5,7.5,474.96153846153845,590.96875,426.015862522709,459.0422621736897,1740.0,32.0,26.0,2691.156220565499,0.0,0.8198355098985195,0.31973875184765677,0.45612117438627653,0.5454545454545454,0.9989110330777848,0.9142857142857143,0.9285714285714286,0.19972259685514385,0.2189728578357331,0.5002723900424269,0.9189678447333038
50000,5,artm,5.0,5.0,560.4761904761905,625.9032258064516,614.9684195056258,582.8472028797615,1560.0,31.0,21.0,2347.8942848425795,0.33177008946018355,1.0,1.0,1.0,0.0,0.0,0.8857142857142857,0.75,0.09841269841269841,0.06896993448693489,1.0,1.1673826328996333
50000,5,artm,7.5,2.5,637.2,526.5588235294117,612.1257145181303,355.213886641778,1620.0,34.0,20.0,2505.784379275467,0.6294344610006185,0.4876598784581207,0.9897657799724964,0.0,0.18181818181818182,0.4594688222874047,0.9714285714285714,0.7142857142857143,0.158274011656588,0.1345142128831843,0.6851807895647365,0.9779690141045088
50000,5,artm,10.0,0.0,732.7142857142857,432.0,337.20372616739644,496.5118220324561,1890.0,35.0,28.0,2418.378805162642,1.0,0.0,0.0,0.6207260770341523,1.0,0.20511381450036104,1.0,1.0,1.0,0.07279922302297098,0.829797142782401,1.9025963658053722
50000,6,artm,0.0,10.0,586.5757575757576,317.96666666666664,384.2044609528785,420.8514457548405,1890.0,30.0,33.0,2072.9476951149727,0.9117587949147984,0.9181491445772241,1.0,0.3165729387416486,0.6666666666666666,1.0,0.8571428571428571,1.0,0.10065566933572019,0.10069555829018755,0.5,0.7013512276259077
50000,6,artm,2.5,7.5,424.44827586206895,300.75,322.23173388507325,299.31261562440227,1830.0,32.0,29.0,1963.1725923836202,0.0,0.49086529437527365,0.5817129048109229,0.0,0.0,0.4192811065869139,0.9142857142857143,0.8787878787878788,0.21284334848985637,0.4393939393939394,0.7045820559147716,1.3568193437985674
50000,6,artm,5.0,5.0,591.2068965517242,280.9714285714286,341.6048186147853,512.0501077120107,1920.0,35.0,29.0,1893.8649134944428,0.9378030019004283,0.0,0.7124722197524286,0.5541186547412392,1.0,0.05263805558426215,1.0,0.8787878787878788,0.34099886233657145,0.07075958765990129,0.9499941548711675,1.36175260486764
50000,6,artm,7.5,2.5,491.875,318.09375,236.0461080402889,641.350578479609,1920.0,32.0,32.0,1953.4172378532573,0.37918869827151563,0.9213031032972536,0.0,0.8909083866125018,1.0,0.36767451687058594,0.9142857142857143,0.9696969696969697,0.24767955887453888,0.09408430492691489,0.731168116145154,1.0729319799466077
50000,6,artm,10.0,0.0,602.2666666666667,321.2647058823529,269.6303090623574,683.2330815162283,1920.0,34.0,30.0,1883.9145777556146,1.0,1.0,0.2266777428464158,1.0,1.0,0.0,0.9714285714285714,0.9090909090909091,0.19592783363857902,0.050505050505050504,1.0,1.2464328841436294
