area,auv_count,method,w1,w2,w3,regular_latency,priority_latency,transmitted_data,priority_objects,regular_objects,priority_std,regular_std,travelled_distance,regular_latency_normalized,priority_latency_normalized,priority_std_normalized,regular_std_normalized,transmitted_data_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,priority,regular,distance,utility
20000,5,owa,6.0,2.0,2.0,385.0,179.5625,900.0,16.0,14.0,224.80064316337413,271.0327825757785,1030.193955340364,1.0,0.5981803396417709,0.7899364882255976,0.7235077105082252,0.8333333333333334,0.0,0.9411764705882353,0.875,0.16502886907933006,0.05898218256755887,1.0,1.224011051646889
20000,5,owa,6.0,4.0,0.0,347.54545454545456,215.05882352941177,840.0,17.0,11.0,251.90610120346318,266.24213176594105,1181.2637869994824,0.756788665879575,0.913076754865515,1.0,0.6893205785449843,0.5,0.8013161651889082,1.0,0.6875,0.11784092544953147,0.057450129101324084,0.5551496285468174,0.730440683097673
20000,5,owa,8.0,2.0,0.0,231.0,112.13333333333334,930.0,15.0,16.0,122.8715163242056,169.64747763131248,1218.7210788678221,0.0,0.0,0.0,0.0,1.0,1.0,0.8823529411764706,1.0,0.8823529411764706,0.5,0.5,1.8823529411764706
20000,5,owa,10.0,0.0,0.0,342.8181818181818,224.85714285714286,750.0,14.0,11.0,180.34576071145506,285.5488813432188,1095.5048451739367,0.7260920897284533,1.0,0.4454173618726346,0.8270977661922787,0.0,0.3464270212771821,0.8235294117647058,0.6875,0.13771242685426446,0.05273227233354855,0.7427064253741942,0.9331511245620072
20000,6,owa,4.0,4.0,2.0,380.3333333333333,180.21428571428572,690.0,14.0,9.0,133.35099928755318,141.17896443875767,667.6278292637857,1.0,0.918815499172642,0.021924768246917158,0.05353527912548392,0.8333333333333334,0.0,1.0,0.6923076923076923,0.2655003917265836,0.08208519323004024,1.0,1.3475855849566238
20000,6,owa,6.0,2.0,2.0,200.75,151.0,540.0,10.0,8.0,132.66415408005955,139.28465201060123,904.0817520775664,0.023118766999093383,0.14333976833976844,0.0,0.0,0.0,0.866801074343676,0.7142857142857143,0.6153846153846154,0.5464134047472979,0.2939439575624269,0.5356757148597511,1.376033077169476
20000,6,owa,6.0,4.0,0.0,284.84615384615387,183.27272727272728,720.0,11.0,13.0,163.99151862769668,163.1588419066147,920.1829015345508,0.4805774461259504,1.0,1.0,0.6747099374846827,1.0,0.9258252321220756,0.7857142857142857,1.0,0.0873015873015873,0.10763651573955577,0.5192579177592846,0.7141960208004277
20000,6,owa,8.0,2.0,0.0,290.53846153846155,145.6,690.0,10.0,13.0,133.0548758971275,174.66902768026515,940.4169729468606,0.5115419485319759,0.0,0.012472221098388298,1.0,0.8333333333333334,1.0,0.7142857142857143,1.0,0.6967961324102652,0.07926639950157793,0.5,1.276062531911843
20000,6,owa,10.0,0.0,0.0,196.5,147.8,540.0,10.0,8.0,133.28815901396993,139.87239082208367,929.3242363503396,0.0,0.05839768339768383,0.01991884548607682,0.01661012241587534,0.0,0.959335857553743,0.7142857142857143,0.6153846153846154,0.614298478573284,0.2977198418903219,0.5103770219611626,1.4223953424247684
50000,3,owa,4.0,4.0,2.0,417.48979591836735,197.24,2970.0,50.0,49.0,226.33960036608167,348.52965694285973,4100.442108742728,0.807935741864313,0.0,0.8031165021832583,0.36056128597836234,0.0,0.2539573496188463,1.0,0.98,0.30757598525167856,0.10420256693725072,0.7974752891746762,1.2092538413636056
50000,3,owa,6.0,2.0,2.0,403.3673469387755,198.28,2970.0,50.0,49.0,222.8450582804115,344.1325867233412,4080.6272030342675,0.5693808604522883,0.07055630936227907,0.7641924789325614,0.25485593103733456,0.0,0.0,1.0,0.98,0.29706178127650923,0.14724266158583957,1.0,1.4443044428623488
50000,3,owa,6.0,4.0,0.0,428.86,211.98,3000.0,50.0,50.0,244.01551389288377,375.1286587455628,4158.651744313344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.05555555555555555,0.5,0.6666666666666666
50000,3,owa,8.0,2.0,0.0,410.3265306122449,204.02,2970.0,50.0,49.0,224.78756320452553,347.9968503063343,4121.209099681428,0.6869346387203524,0.45997286295793827,0.785829106844658,0.347752640262665,0.0,0.5201170808810981,1.0,0.98,0.19827003495692058,0.1183588509576614,0.65784406515607,0.974472951070652
50000,3,owa,10.0,0.0,0.0,369.66,199.76,3000.0,50.0,50.0,154.23697113632036,333.53123710148793,4145.997663812087,0.0,0.17096336499321474,0.0,0.0,1.0,0.8378192259279496,1.0,1.0,0.7293120417203199,0.5,0.5441231574313742,1.773435199151694
50000,4,owa,4.0,4.0,2.0,485.4634146341463,308.5348837209302,2520.0,43.0,41.0,239.89018805607995,263.3048705930993,3047.652204967305,0.44606541660919563,0.5568402357602522,0.0,0.0,0.0,0.0,1.0,0.8913043478260869,0.4125835473972951,0.21311800871292,1.0,1.625701556110215
50000,4,owa,6.0,2.0,2.0,437.7173913043478,343.5609756097561,2610.0,41.0,46.0,311.19246848056014,312.47632180826315,3226.6636598180403,0.0,1.0,1.0,0.3167880998524527,1.0,0.5210464123615409,0.9534883720930233,1.0,0.10594315245478036,0.28836212563319447,0.6574421344891267,1.0517474125771016
50000,4,owa,6.0,4.0,0.0,483.4651162790698,328.7317073170732,2520.0,41.0,43.0,311.0358519841598,418.523615356763,3157.7919558677386,0.4273963898274326,0.8123760121085658,0.9978034854500033,1.0,0.0,0.3205824013492118,0.9534883720930233,0.9347826086956522,0.12073891790207066,0.07932301716135033,0.7572416526059417,0.9573035876693626
50000,4,owa,8.0,2.0,0.0,544.7555555555556,270.7142857142857,2610.0,42.0,45.0,298.54494989534476,402.535552103253,3329.550083601644,1.0,0.07832361023350151,0.8226211208123841,0.8969965690815664,1.0,0.8205166447992145,0.9767441860465116,0.9782608695652174,0.2702973914459123,0.0582812321340676,0.5492946207642558,0.8778732443442357
50000,4,owa,10.0,0.0,0.0,535.0666666666667,264.5238095238095,2610.0,42.0,45.0,295.89461193218676,398.4534534239282,3391.213643264905,0.9094819221100428,0.0,0.7854506692170091,0.8706975632138136,1.0,1.0,0.9767441860465116,0.9782608695652174,0.30639743405534314,0.06328182824097114,0.5,0.8696792622963143
50000,5,owa,4.0,4.0,2.0,603.0416666666666,508.6,1770.0,35.0,24.0,439.05782816229146,309.58716959801507,2449.9403444614645,0.4669757516241122,0.0,0.0,0.03764229275549777,1.0,0.16179015891515572,0.9459459459459459,1.0,0.9459459459459459,0.22086020585092375,0.8607406357562621,2.027546787553132
50000,5,owa,6.0,2.0,2.0,593.2608695652174,603.6764705882352,1710.0,34.0,23.0,644.1517194042162,298.0857438253912,2621.275992524756,0.3956035654932769,1.0,1.0,0.0,0.3333333333333333,0.7108406681823675,0.918918918918919,0.9583333333333334,0.1021021021021021,0.24601549302566036,0.5845079665205882,0.9326255616483508
50000,5,owa,6.0,4.0,0.0,676.0869565217391,518.060606060606,1680.0,33.0,23.0,578.1030368473437,353.6591724763828,2711.510498593506,1.0,0.0995052298646921,0.6779588014205512,0.18188277801928193,0.0,1.0,0.8918918918918919,0.9583333333333334,0.28229980202071653,0.10065231543062815,0.5,0.8829521174513446
50000,5,owa,8.0,2.0,0.0,639.1818181818181,517.7837837837837,1770.0,37.0,22.0,579.2488016165196,603.6310475434822,2399.452418013699,0.7306967545221055,0.09659365484397911,0.6835453391874142,1.0,1.0,0.0,1.0,0.9166666666666666,0.31556743000304094,0.061465935392126095,1.0,1.377033365395167
50000,5,owa,10.0,0.0,0.0,539.047619047619,560.6571428571428,1680.0,35.0,21.0,636.2401480969431,313.9567607474755,2417.7295961133295,0.0,0.5475291892417427,0.9614246369827721,0.0519432526992056,0.0,0.05856979593565164,0.9459459459459459,0.875,0.15027300901808255,0.39536064144779787,0.9446708226887554,1.4903044731546358
50000,6,owa,4.0,4.0,2.0,528.6071428571429,471.8333333333333,1740.0,30.0,28.0,472.1309055272944,424.8627960914506,1846.9234220744252,0.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0925925925925926,0.5,1.0,1.5925925925925926
50000,6,owa,6.0,2.0,2.0,544.9230769230769,241.86111111111111,1860.0,36.0,26.0,249.37615337681328,505.4906466455674,2202.8764242640796,0.1707741510175431,0.0,0.0,0.5626113524937615,1.0,1.0,1.0,0.9285714285714286,1.0,0.15452366513093324,0.5,1.6545236651309332
50000,6,owa,6.0,4.0,0.0,565.6923076923077,246.22857142857143,1830.0,35.0,26.0,257.67296711761065,531.1374036334304,2159.172801390432,0.38815966738269436,0.018991251531413372,0.037246405119081345,0.7415713090950565,0.75,0.8772208055422952,0.9722222222222222,0.9285714285714286,0.8714495501825085,0.10236130773248864,0.5327023848487116,1.5065132427637087
50000,6,owa,8.0,2.0,0.0,624.1481481481482,280.61764705882354,1830.0,34.0,27.0,280.05832884942424,568.1728274243338,2019.2417509176776,1.0,0.1685270315397569,0.1377397122907786,1.0,0.75,0.4841041592098721,0.9444444444444444,0.9642857142857143,0.5534936919120669,0.053571428571428575,0.6738071541638923,1.2808722746473877
50000,6,owa,10.0,0.0,0.0,596.6296296296297,277.94117647058823,1830.0,34.0,27.0,273.19955423634497,538.2923961042954,2105.5183691822563,0.7119716457378619,0.15688879731141156,0.10694901289215991,0.7914979779005731,0.75,0.7264862089013926,0.9444444444444444,0.9642857142857143,0.5912807338422191,0.07692917673549171,0.5792111137895075,1.2474210243672184
