area,auv_count,method,a,b,regular_latency,priority_latency,priority_std,regular_std,transmitted_data,priority_objects,regular_objects,travelled_distance,regular_latency_normalized,priority_latency_normalized,priority_std_normalized,regular_std_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,transmitted_data_normalized,priority,regular,distance,utility
20000,5,artm,0.0,10.0,290.75,160.93333333333334,193.6994972582408,304.30916296862745,930.0,15.0,16.0,1164.6538264255237,0.1028662870884466,0.4353244557176074,1.0,0.656582633651059,0.7258043305515275,0.9375,0.9411764705882353,1.0,0.18025352602374906,0.3000149867655907,0.4839351685320184,0.9642036813213581
20000,5,artm,2.5,7.5,375.35714285714283,195.2,156.26589062053358,322.01662812843813,870.0,15.0,14.0,1151.5828622310896,0.7641167228287501,0.9220545339251742,0.4409831717558293,0.8046855555950273,0.5817640968856796,0.9375,0.8235294117647058,0.9354838709677419,0.19101284912025598,0.14196593225548443,0.5589115223010184,0.8918903036767588
20000,5,artm,5.0,5.0,374.7142857142857,198.33333333333334,154.7378735921155,320.91178480444376,870.0,15.0,14.0,1157.511177723335,0.7590924476732731,0.9665609807651661,0.4181644452303193,0.7954447905788559,0.6470933209617064,0.9375,0.8235294117647058,0.9354838709677419,0.187735451042586,0.14364981299424776,0.5235654037413855,0.8549506677782193
20000,5,artm,7.5,2.5,405.53846153846155,200.6875,163.85836109274376,345.36879211084283,870.0,16.0,13.0,1098.7905452063849,1.0,1.0,0.5543657480859742,1.0,0.0,1.0,0.7647058823529411,0.9354838709677419,0.174456612671377,0.09115517566397224,1.0,1.2656117883353493
20000,5,artm,10.0,0.0,277.5882352941176,130.28571428571428,126.73620608991708,225.80690280179917,930.0,14.0,17.0,1189.5357756310784,0.0,0.0,0.0,0.0,1.0,0.875,1.0,1.0,0.4375,0.5,0.36787944117144233,1.3053794411714423
20000,6,artm,0.0,10.0,231.54545454545453,210.25,178.8626313937344,226.28537895160775,690.0,12.0,11.0,842.4705414390356,0.5793899657924744,1.0,1.0,1.0,0.7293057304552215,0.9230769230769231,0.9166666666666666,0.92,0.11003346648195467,0.1566417371689194,0.4822436809947843,0.7489188846456584
20000,6,artm,2.5,7.5,285.2,148.1818181818182,119.75042228052324,217.6867269980214,630.0,11.0,10.0,827.7609102570507,1.0,0.2742492692001063,0.2685545740015791,0.925694472312605,0.46000369296624266,0.8461538461538461,0.8333333333333334,0.84,0.31099164315205785,0.10602325269569753,0.6312813142020383,1.0482962100497937
20000,6,artm,5.0,5.0,259.4166666666667,147.6153846153846,108.14460878960362,221.92892323826783,750.0,13.0,12.0,857.0478178127756,0.7978786583048273,0.2676260757578854,0.12494601461470481,0.9623535476986625,0.9961846331224737,1.0,1.0,1.0,0.40309827595049125,0.14676126002494028,0.3692857172298251,0.9191452532052566
20000,6,artm,7.5,2.5,157.63636363636363,124.72727272727273,98.04702025976201,110.5651597269888,660.0,11.0,11.0,857.2562181654639,0.0,0.0,0.0,0.0,1.0,0.8461538461538461,0.9166666666666666,0.88,0.4230769230769231,0.4583333333333333,0.36787944117144233,1.2492896975816987
20000,6,artm,10.0,0.0,211.8,175.92307692307693,135.76110239342094,154.65143603169895,690.0,13.0,10.0,802.6349040486447,0.4246009122006843,0.5986222122283776,0.4666682786217909,0.3809729760288165,0.0,1.0,0.8333333333333334,0.92,0.2562997338107075,0.25736206200771217,1.0,1.5136617958184195
50000,3,artm,0.0,10.0,378.7659574468085,331.9,264.2933782672551,301.9890735689648,2910.0,50.0,47.0,4105.211589489195,0.35195780439835433,1.0,1.0,0.5846564419613086,0.12689704674665414,1.0,0.94,0.97,0.11920292202211755,0.2646896707319795,0.8808243516618544,1.2647169444159514
50000,3,artm,2.5,7.5,375.5208333333333,291.8,223.8054001646456,285.98392973622816,2940.0,50.0,48.0,4195.11298391727,0.1247082166199796,0.6963961235614781,0.49433748450614223,0.30533165977470866,0.548410851322134,1.0,0.96,0.98,0.2331277562275773,0.37835213711385146,0.5778673983075626,1.1893472916489913
50000,3,artm,5.0,5.0,376.52,236.5,210.0225692439666,268.4886072906967,3000.0,50.0,50.0,4291.428914105169,0.19467787114845783,0.27771047849788016,0.3222009323593735,0.0,1.0,1.0,1.0,1.0,0.35436396183545754,0.4514836641442171,0.36787944117144233,1.173727067151117
50000,3,artm,7.5,2.5,388.02,235.56,198.9788379682213,278.17147038971393,3000.0,50.0,50.0,4078.146707325209,1.0,0.27059357964869785,0.1842735475149418,0.16898714902790138,0.0,1.0,1.0,1.0,0.38820418805349344,0.2370381106398662,1.0,1.6252422986933597
50000,3,artm,10.0,0.0,373.74,199.82,184.22420789763274,325.78801233254705,3000.0,50.0,50.0,4117.0682673256215,0.0,0.0,0.0,1.0,0.182488546925846,1.0,1.0,1.0,0.5,0.2689414213699951,0.8331941865084872,1.6021356078784823
50000,4,artm,0.0,10.0,569.5,535.4285714285714,528.889362899419,640.5178259547923,2520.0,42.0,42.0,3205.7193409598735,0.6871799921228829,1.0,1.0,1.0,0.2676560778596075,0.9767441860465116,0.9545454545454546,0.9655172413793104,0.116430761044859,0.14904946511633982,0.7651708950669092,1.030651121228108
50000,4,artm,2.5,7.5,641.7045454545455,407.6744186046512,375.5075118727563,602.832252479926,2610.0,43.0,44.0,3181.7632301878807,1.0,0.5137585483819981,0.3319880902229092,0.8936799025580829,0.0,1.0,1.0,1.0,0.3003258576044227,0.130825458373175,1.0,1.4311513159775977
50000,4,artm,5.0,5.0,410.8863636363636,483.0232558139535,478.5317568390138,286.06392324412076,2610.0,43.0,44.0,3207.357198616622,0.0,0.800541617053561,0.7806814797771213,0.0,0.28595548216066635,1.0,1.0,1.0,0.17062233142601452,0.5,0.7512960612797716,1.421918392705786
50000,4,artm,7.5,2.5,620.6744186046511,368.0232558139535,422.7872643243427,493.49239975477366,2580.0,43.0,43.0,3271.2665620888974,0.9088887769401977,0.362843384158228,0.5379018767469882,0.585205791005127,1.0,1.0,0.9772727272727273,0.9885057471264368,0.28889737011051875,0.1791418606146456,0.36787944117144233,0.8359186718966067
50000,4,artm,10.0,0.0,545.9545454545455,272.6904761904762,299.2799071670433,406.24943389129527,2580.0,42.0,44.0,3257.137239461653,0.5851713272942104,0.0,0.0,0.3390723299364481,0.842136350377766,0.9767441860465116,1.0,0.9885057471264368,0.4883720930232558,0.28409400953512215,0.4307892229499804,1.2032553255083582
50000,5,artm,0.0,10.0,536.7619047619048,445.78125,361.57930771288477,490.17087885368153,1590.0,32.0,21.0,2691.53042895972,0.23976608187134532,0.07107282482116122,0.08775622723153875,0.5928701230658617,1.0,0.9142857142857143,0.75,0.8412698412698413,0.42091520040369446,0.22731596040886332,0.36787944117144233,1.016110601984
50000,5,artm,2.5,7.5,474.96153846153845,590.96875,426.015862522709,459.0422621736897,1740.0,32.0,26.0,2691.156220565499,0.0,0.8198355098985195,0.31973875184765677,0.45612117438627653,0.9989110330777848,0.9142857142857143,0.9285714285714286,0.9206349206349206,0.22162151828756946,0.36019879210713407,0.36828026791816537,0.9501005783128689
50000,5,artm,5.0,5.0,560.4761904761905,625.9032258064516,614.9684195056258,582.8472028797615,1560.0,31.0,21.0,2347.8942848425795,0.33177008946018355,1.0,1.0,1.0,0.0,0.8857142857142857,0.75,0.8253968253968254,0.10557973093387554,0.15665004179608874,1.0,1.2622297727299643
50000,5,artm,7.5,2.5,637.2,526.5588235294117,612.1257145181303,355.213886641778,1620.0,34.0,20.0,2505.784379275467,0.6294344610006185,0.4876598784581207,0.9897657799724964,0.0,0.4594688222874047,0.9714285714285714,0.7142857142857143,0.8571428571428571,0.18050752835360204,0.2483134165104565,0.6316190583837811,1.0604400032478396
50000,5,artm,10.0,0.0,732.7142857142857,432.0,337.20372616739644,496.5118220324561,1890.0,35.0,28.0,2418.378805162642,1.0,0.0,0.0,0.6207260770341523,0.20511381450036104,1.0,1.0,1.0,0.5,0.1651047596341554,0.8145546030102915,1.4796593626444468
50000,6,artm,0.0,10.0,586.5757575757576,317.96666666666664,384.2044609528785,420.8514457548405,1890.0,30.0,33.0,2072.9476951149727,0.9117587949147984,0.9181491445772241,1.0,0.3165729387416486,1.0,0.8571428571428571,1.0,0.984375,0.10977265965637478,0.22647354473160855,0.36787944117144233,0.7041256455594257
50000,6,artm,2.5,7.5,424.44827586206895,300.75,322.23173388507325,299.31261562440227,1830.0,32.0,29.0,1963.1725923836202,0.0,0.49086529437527365,0.5817129048109229,0.0,0.4192811065869139,0.9142857142857143,0.8787878787878788,0.953125,0.23306339771267728,0.4393939393939394,0.6575193362700446,1.3299766733766614
50000,6,artm,5.0,5.0,591.2068965517242,280.9714285714286,341.6048186147853,512.0501077120107,1920.0,35.0,29.0,1893.8649134944428,0.9378030019004283,0.0,0.7124722197524286,0.5541186547412392,0.05263805558426215,1.0,0.8787878787878788,1.0,0.3290528003063393,0.16137486972924503,0.9487233354599828,1.4391510054955672
50000,6,artm,7.5,2.5,491.875,318.09375,236.0461080402889,641.350578479609,1920.0,32.0,32.0,1953.4172378532573,0.37918869827151563,0.9213031032972536,0.0,0.8909083866125018,0.36767451687058594,0.9142857142857143,0.9696969696969697,1.0,0.26029024223124736,0.21259697765787333,0.6923424908201192,1.16522971070924
50000,6,artm,10.0,0.0,602.2666666666667,321.2647058823529,269.6303090623574,683.2330815162283,1920.0,34.0,30.0,1883.9145777556146,1.0,1.0,0.2266777428464158,1.0,0.0,0.9714285714285714,0.9090909090909091,1.0,0.22028447227674966,0.10836629274737959,1.0,1.3286507650241293
