auv_count,area,model,true_w1,true_w2,true_w3,true_utility,pred_w1,pred_w2,pred_w3,pred_utility
4,25000,Decision Tree,,,,,8.666666666666666,1.3333333333333333,0.0,1.4294492504341534
4,35000,Decision Tree,,,,,8.666666666666666,1.3333333333333333,0.0,1.4294492504341534
4,45000,Decision Tree,,,,,6.666666666666666,1.9999999999999996,1.333333333333333,1.7694009153294366
4,55000,Decision Tree,,,,,6.666666666666666,1.9999999999999996,1.333333333333333,1.7694009153294366
4,15000,Random Forest,,,,,9.712975882001196,0.287024117998804,0.0,1.3904955379927981
4,25000,Random Forest,,,,,9.045900982160754,0.9540990178392463,0.0,1.5340216433731362
4,35000,Random Forest,,,,,7.264019157852724,2.7020554779485133,0.03392536419876273,1.4750210130428103
4,45000,Random Forest,,,,,8.207509083568834,1.2555510698425514,0.5369398465886154,1.6598682448779138
4,55000,Random Forest,,,,,4.961708988311165,3.20838371624345,1.829907295445385,1.7522687034746025
4,15000,SVR,,,,,8.161206419669519,0.9148130709000267,0.9239805094304554,1.617092693801305
4,25000,SVR,,,,,7.692576847412335,1.3638601227084355,0.9435630298792296,1.617092693801305
4,35000,SVR,,,,,7.093645937954936,1.937569374696709,0.9687846873483545,1.617092693801305
4,45000,SVR,,,,,6.4618165210365035,2.542791740817129,0.9953917381463682,1.617092693801305
4,55000,SVR,,,,,5.917276408393111,3.0645681467207213,1.0181554448861692,1.617092693801305
4,15000,Polynomial,,,,,9.00483630952381,0.659102182539682,0.33606150793650874,1.4998774918816764
4,25000,Polynomial,,,,,8.572213673334797,1.4277863266652022,0.0,1.5258265876950503
4,35000,Polynomial,,,,,8.056835637480798,1.9431643625192019,0.0,1.4999439045294751
4,45000,Polynomial,,,,,6.311383928571429,2.6283482142857144,1.0602678571428565,1.6459840640072838
4,55000,Polynomial,,,,,4.88578869047619,2.7940228174603177,2.320188492063491,1.8804211618618987
4,15000,Lasso,,,,,8.943976403186817,0.9558383660356276,0.10018523077755362,1.599425082881795
4,25000,Lasso,,,,,8.31634660628913,1.3051170172495643,0.37853637646130467,1.599425082881795
4,35000,Lasso,,,,,7.666666666666667,1.666666666666667,0.6666666666666666,1.599425082881795
4,45000,Lasso,,,,,6.993753795474202,2.0411455413095716,0.9651006632162249,1.599425082881795
4,55000,Lasso,,,,,6.296339069325272,2.4292598024394403,1.2744011282352874,1.599425082881795
5,15000,Decision Tree,,,,,6.666666666666666,1.9999999999999996,1.333333333333333,1.4709879434018
5,25000,Decision Tree,,,,,6.666666666666666,1.9999999999999996,1.333333333333333,1.4709879434018
5,35000,Decision Tree,,,,,6.666666666666666,1.9999999999999996,1.333333333333333,1.4709879434018
5,45000,Decision Tree,,,,,6.666666666666668,2.6666666666666665,0.6666666666666666,1.6453507987732034
5,55000,Decision Tree,,,,,6.666666666666668,2.6666666666666665,0.6666666666666666,1.6453507987732034
5,15000,Random Forest,,,,,5.029952076677317,3.156948881789137,1.8130990415335462,1.638462840912035
5,25000,Random Forest,,,,,6.909054487179487,1.626602564102564,1.464342948717949,1.3514583509052844
5,35000,Random Forest,,,,,9.610724925521351,0.22045680238331677,0.16881827209533268,1.3591193180629864
5,45000,Random Forest,,,,,8.424361493123772,1.0648330058939097,0.5108055009823183,1.5472974578339405
5,55000,Random Forest,,,,,5.011815675462781,3.651043717999212,1.3371406065380071,1.6868856752950119
5,15000,SVR,,,,,6.28767090178321,2.653032732663674,1.0592963655531165,1.54625520783573
5,25000,SVR,,,,,6.84484337432131,2.1236222576191635,1.031534368059527,1.54625520783573
5,35000,SVR,,,,,7.09554736565477,1.9044526343452295,1.0000000000000002,1.54625520783573
5,45000,SVR,,,,,7.011784620147474,2.0178789067610947,0.97033647309143,1.54625520783573
5,55000,SVR,,,,,6.665878766037626,2.3871310237671723,0.946990210195202,1.54625520783573
5,15000,Polynomial,,,,,3.597470238095232,3.642733134920639,2.7597966269841283,1.4801380770658297
5,25000,Polynomial,,,,,8.520089285714283,0.6238839285714298,0.8560267857142866,1.2693819339664438
5,35000,Polynomial,,,,,10.0,0.0,0.0,1.3937978847540156
5,45000,Polynomial,,,,,6.948660714285717,2.0167410714285694,1.0345982142857135,1.6176215284464626
5,55000,Polynomial,,,,,3.1212797619047636,4.872891865079364,2.0058283730158735,1.7445082668412186
5,15000,Lasso,,,,,6.523090480340743,2.28308166811926,1.1938278515399967,1.5581693710875015
5,25000,Lasso,,,,,6.5940971291961965,2.307933995218669,1.097968875585135,1.5581693710875015
5,35000,Lasso,,,,,6.666666666666668,2.3333333333333335,1.0,1.5581693710875015
5,45000,Lasso,,,,,6.740851266772267,2.359297943370293,0.8998507898574416,1.5581693710875015
5,55000,Lasso,,,,,6.816705451971085,2.38584690818988,0.7974476398390351,1.5581693710875015
6,15000,Decision Tree,,,,,6.666666666666668,2.6666666666666665,0.6666666666666666,1.4533445845858532
6,25000,Decision Tree,,,,,6.666666666666668,2.6666666666666665,0.6666666666666666,1.4533445845858532
6,35000,Decision Tree,,,,,6.666666666666668,2.6666666666666665,0.6666666666666666,1.4533445845858532
6,45000,Decision Tree,,,,,6.0,2.6666666666666665,1.3333333333333333,1.6138937305159
6,55000,Decision Tree,,,,,6.0,2.6666666666666665,1.3333333333333333,1.6138937305159
6,15000,Random Forest,,,,,5.819590701370952,3.7154778462149816,0.4649314524140672,1.4614478467570104
6,25000,Random Forest,,,,,5.6369426751592355,3.049363057324841,1.3136942675159236,1.4591370918440991
6,35000,Random Forest,,,,,8.934162986752309,0.8751505419510237,0.19068647129666802,1.502340475902744
6,45000,Random Forest,,,,,7.053950292988484,2.3519903010709236,0.594059405940594,1.6340863434153061
6,55000,Random Forest,,,,,4.83406637345062,3.322670931627349,1.8432626949220312,1.5962049819220234
6,15000,SVR,,,,,5.990176223686662,2.9733254629099704,1.0364983134033692,1.555051493669535
6,25000,SVR,,,,,6.163245333302459,2.812820163968779,1.0239345027287616,1.555051493669535
6,35000,SVR,,,,,6.226021487873895,2.7547573335634716,1.0192211785626335,1.555051493669535
6,45000,SVR,,,,,6.162677909790663,2.813481856729967,1.0238402334793697,1.555051493669535
6,55000,SVR,,,,,5.991589205337569,2.9716679887694686,1.036742805892963,1.555051493669535
6,15000,Polynomial,,,,,3.1760912698412644,4.8180803571428585,2.0058283730158766,1.422268652825581
6,25000,Polynomial,,,,,7.013392857142856,1.9520089285714275,1.0345982142857166,1.460115950548588
6,35000,Polynomial,,,,,9.55538809344386,0.4446119065561399,0.0,1.5591251117509686
6,45000,Polynomial,,,,,6.299107142857144,2.844866071428571,0.8560267857142858,1.627904570096521
6,55000,Polynomial,,,,,2.6364087301587293,4.603794642857144,2.7597966269841274,1.6128106279632681
6,15000,Lasso,,,,,6.406551059730251,2.8045373530110353,0.7889115872587145,1.5336191575508769
6,25000,Lasso,,,,,6.369731800766284,2.7352058297056776,0.8950623695280392,1.5336191575508769
6,35000,Lasso,,,,,6.333333333333333,2.6666666666666665,1.0,1.5336191575508769
6,45000,Lasso,,,,,6.297348484848485,2.598906357753099,1.103745157398416,1.5336191575508769
6,55000,Lasso,,,,,6.261770244821092,2.5319117020475943,1.2063180531313131,1.5336191575508769
