area,auv_count,method,a,b,regular_latency,priority_latency,transmitted_data,transmitted_regular_objects,transmitted_priority_objects,travelled_distance,std_reg_latency,std_prior_latency,transmitted_data_normalized,travelled_distance_normalized,priority_latency_normalized,regular_latency_normalized,std_reg_latency_normalized,std_prior_latency_normalized,percent_regular_objects,percent_priority_objects,priority,regular,distance,utility
20000,5,artm,0.0,10.0,290.75,160.93333333333334,930.0,16.0,15.0,1164.6538264255237,294.6460800689532,187.13149268777704,1.0,0.7258043305515275,0.4353244557176074,0.1028662870884466,0.6703151824342377,1.0,0.9411764705882353,0.9375,0.15807297114905983,0.14966997889689498,0.5794399644833566,0.8871829145293113
20000,5,artm,2.5,7.5,375.35714285714283,195.2,870.0,14.0,15.0,1151.5828622310896,310.3029872198317,150.9671929040655,0.0,0.5817640968856796,0.9220545339251742,0.7641167228287501,0.8091732797406817,0.4436726206032881,0.8235294117647058,0.9375,0.16751047366244615,0.06218299749997002,0.6322055241795477,0.8618989953419638
20000,5,artm,5.0,5.0,374.7142857142857,198.33333333333334,870.0,14.0,15.0,1157.511177723335,309.2383335532248,149.49098820850557,0.0,0.6470933209617064,0.9665609807651661,0.7590924476732731,0.7997310711990622,0.42096367574203913,0.8235294117647058,0.9375,0.16446577873209103,0.06288809669984838,0.6071301408812216,0.834484016313161
20000,5,artm,7.5,2.5,405.53846153846155,200.6875,870.0,13.0,16.0,1098.7905452063849,331.8196023756132,158.65517591225947,0.0,0.0,1.0,1.0,1.0,0.5619394048456137,0.7647058823529411,1.0,0.1523569580092279,0.04248366013071895,1.0,1.194840618139947
20000,5,artm,10.0,0.0,277.5882352941176,130.28571428571428,930.0,17.0,14.0,1189.5357756310784,219.06487323421138,122.12606400848297,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.875,0.875,0.5,0.5,1.875
20000,6,artm,0.0,10.0,231.54545454545453,210.25,690.0,11.0,12.0,842.4705414390356,215.75464332362,171.24793186099114,0.5,0.7293057304552215,1.0,0.5793899657924744,1.0,1.0,0.9166666666666666,0.9230769230769231,0.10256410256410257,0.06888861150925103,0.5782667473939155,0.7497194614672691
20000,6,artm,2.5,7.5,285.2,148.1818181818182,630.0,10.0,11.0,827.7609102570507,206.5157621103048,114.17754769084075,0.0,0.46000369296624266,0.2742492692001063,1.0,0.9162651053666816,0.2661057062381773,0.8333333333333334,0.8461538461538461,0.3566216470258147,0.04899308146267385,0.6849297743681265,1.090544502856615
20000,6,artm,5.0,5.0,259.4166666666667,147.6153846153846,750.0,12.0,13.0,857.0478178127756,212.48076710349312,103.90197929671575,1.0,0.9961846331224737,0.2676260757578854,0.7978786583048273,0.9703278271464558,0.13396745065671323,1.0,1.0,0.5090445992486127,0.06524887689944311,0.5009556648253419,1.0752491409733977
20000,6,artm,7.5,2.5,157.63636363636363,124.72727272727273,660.0,11.0,11.0,857.2562181654639,105.41974347364722,93.48416580468773,0.25,1.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.8461538461538461,0.8461538461538461,0.4583333333333333,0.5,1.8044871794871795
20000,6,artm,10.0,0.0,211.8,175.92307692307693,690.0,10.0,13.0,802.6349040486447,146.71523438280022,130.43504810881134,0.5,0.0,0.5986222122283776,0.4246009122006843,0.37427405984239165,0.4751683743990744,0.8333333333333334,1.0,0.23252529413743842,0.12876172890610754,1.0,1.361287023043546
50000,3,artm,0.0,10.0,378.7659574468085,331.9,2910.0,47.0,50.0,4105.211589489195,298.7591510405435,261.6370959936683,0.0,0.12689704674665414,1.0,0.35195780439835433,0.5812226028672058,1.0,0.94,1.0,0.1111111111111111,0.1257630577522591,0.8873925110434842,1.1242666799068544
50000,3,artm,2.5,7.5,375.5208333333333,291.8,2940.0,48.0,50.0,4195.11298391727,282.9892510902824,221.55604257162565,0.3333333333333333,0.548410851322134,0.6963961235614781,0.1247082166199796,0.3032091653724349,0.4943374845061424,0.96,1.0,0.20836312311683095,0.23541551244918088,0.6458234254468928,1.0896020610129047
50000,3,artm,5.0,5.0,376.52,236.5,3000.0,50.0,50.0,4291.428914105169,265.79016084121696,207.911736080482,1.0,1.0,0.27771047849788016,0.19467787114845783,0.0,0.32220093235937364,1.0,1.0,0.39066826001016774,0.35032276950944896,0.5,1.2409910295196167
50000,3,artm,7.5,2.5,388.02,235.56,3000.0,50.0,50.0,4078.146707325209,275.3757062632795,196.978999895928,1.0,0.0,0.27059357964869785,1.0,0.1689871490279013,0.18427354751494235,1.0,1.0,0.4724472635400858,0.10628110144388685,1.0,1.5787283649839727
50000,3,artm,10.0,0.0,373.74,199.82,3000.0,50.0,50.0,4117.0682673256215,322.51367784948286,182.372661328391,1.0,0.182488546925846,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.125,0.845674152700872,1.970674152700872
50000,4,artm,0.0,10.0,569.5,535.4285714285714,2520.0,42.0,42.0,3205.7193409598735,632.8466770606184,522.555130053833,0.0,0.2676560778596075,1.0,0.6871799921228829,1.0,1.0,0.9545454545454546,0.9767441860465116,0.10852713178294573,0.06609568437924578,0.7888574964973659,0.9634803126595575
50000,4,artm,2.5,7.5,641.7045454545455,407.6744186046512,2610.0,44.0,43.0,3181.7632301878807,595.9425147515738,371.11546005849635,1.0,0.0,0.5137585483819981,1.0,0.894575248514749,0.33245184135278394,1.0,1.0,0.2933848060560779,0.05967608392639212,1.0,1.35306088998247
50000,4,artm,5.0,5.0,410.8863636363636,483.0232558139535,2610.0,44.0,43.0,3207.357198616622,282.79451389087603,472.93470164210476,1.0,0.28595548216066635,0.800541617053561,0.0,0.0,0.7812724656719393,1.0,1.0,0.1500203137010102,0.5,0.7776318961833708,1.4276522098843811
50000,4,artm,7.5,2.5,620.6744186046511,368.0232558139535,2580.0,43.0,43.0,3271.2665620888974,487.7203602585281,417.84221392558806,0.6666666666666666,1.0,0.362843384158228,0.9088887769401977,0.5854151693051596,0.5384240182896413,0.9772727272727273,1.0,0.2766391207359201,0.07853930173587013,0.5,0.8551784224717902
50000,4,artm,10.0,0.0,545.9545454545455,272.6904761904762,2580.0,44.0,42.0,3257.137239461653,401.606430733637,295.6955873622187,0.6666666666666666,0.842136350377766,0.0,0.5851713272942104,0.339412034386282,0.0,1.0,0.9767441860465116,0.9767441860465116,0.1349884313111604,0.542847981798378,1.65458059915605
50000,5,artm,0.0,10.0,536.7619047619048,445.78125,1590.0,21.0,32.0,2691.53042895972,478.3577964305544,355.8847895013743,0.09090909090909091,1.0,0.07107282482116122,0.23976608187134532,0.5936632121187331,0.08632329998720334,0.75,0.9142857142857143,0.6825239352192268,0.11155856919163035,0.5,1.294082504410857
50000,5,artm,2.5,7.5,474.96153846153845,590.96875,1740.0,26.0,32.0,2691.156220565499,450.12797161296515,419.30653199471806,0.5454545454545454,0.9989110330777848,0.8198355098985195,0.0,0.46683374245150766,0.3189640559134414,0.9285714285714286,0.9142857142857143,0.19986730635258182,0.2157861355742567,0.5002723900424269,0.9159258319692654
50000,5,artm,5.0,5.0,560.4761904761905,625.9032258064516,1560.0,21.0,31.0,2347.8942848425795,568.8006278082079,604.9682665545204,0.0,0.0,1.0,0.33177008946018355,1.0,1.0,0.75,0.8857142857142857,0.09841269841269841,0.06896993448693489,1.0,1.1673826328996333
50000,5,artm,7.5,2.5,637.2,526.5588235294117,1620.0,20.0,34.0,2505.784379275467,346.21967015176944,603.0566840578514,0.18181818181818182,0.4594688222874047,0.4876598784581207,0.6294344610006185,0.0,0.9929880198878624,0.7142857142857143,0.9714285714285714,0.15786309835621254,0.1345142128831843,0.6851807895647365,0.9775581008041333
50000,5,artm,10.0,0.0,732.7142857142857,432.0,1890.0,28.0,35.0,2418.378805162642,487.56493026517995,332.3516210280913,1.0,0.20511381450036104,0.0,1.0,0.6350285379380114,0.0,1.0,1.0,1.0,0.07201108560343866,0.829797142782401,1.9018082283858395
50000,6,artm,0.0,10.0,586.5757575757576,317.96666666666664,1890.0,33.0,30.0,2072.9476951149727,414.4258555101687,377.7467832056577,0.6666666666666666,1.0,0.9181491445772241,0.9117587949147984,0.3186056933219435,1.0,1.0,0.8571428571428571,0.10065566933572019,0.1005120940345011,0.5,0.7011677633702214
50000,6,artm,2.5,7.5,424.44827586206895,300.75,1830.0,29.0,32.0,1963.1725923836202,294.10678171159446,317.15690123344314,0.0,0.4192811065869139,0.49086529437527365,0.0,0.0,0.5833403599225091,0.8787878787878788,0.9142857142857143,0.21250947889308594,0.4393939393939394,0.7045820559147716,1.356485474201797
50000,6,artm,5.0,5.0,591.2068965517242,280.9714285714286,1920.0,29.0,35.0,1893.8649134944428,503.1442090741494,336.68938510267344,1.0,0.05263805558426215,0.0,0.9378030019004283,0.5535324730522604,0.7176597781795874,0.8787878787878788,1.0,0.3389422498324142,0.07079288936066437,0.9499941548711675,1.359729294064246
50000,6,artm,7.5,2.5,491.875,318.09375,1920.0,32.0,32.0,1953.4172378532573,631.2499381188088,232.32861416738467,1.0,0.36767451687058594,0.9213031032972536,0.37918869827151563,0.8927572803269189,0.0,0.9696969696969697,0.9142857142857143,0.24767955887453888,0.09393123693917908,0.731168116145154,1.072778911958872
50000,6,artm,10.0,0.0,602.2666666666667,321.2647058823529,1920.0,30.0,34.0,1883.9145777556146,671.7493547116778,265.63556512674955,1.0,0.0,1.0,1.0,1.0,0.22904256861189556,0.9090909090909091,0.9714285714285714,0.19551232842037738,0.050505050505050504,1.0,1.2460173789254279
